Match: CLE2017 @ GSW2017 | Win Prob: 0.403 vs 0.597 | Odds: 320 to -385 | Recommendation: Visiting
Match: MIL2017 @ ATL2017 | Win Prob: 0.525 vs 0.475 | Odds: 152 to -175 | Recommendation: Visiting
Match: NYK2017 @ TOR2017 | Win Prob: 0.413 vs 0.587 | Odds: 441 to -556 | Recommendation: Visiting
Match: MIN2017 @ DAL2017 | Win Prob: 0.586 vs 0.414 | Odds: -110 to -105 | Recommendation: Visiting
Match: ORL2017 @ UTA2017 | Win Prob: 0.357 vs 0.643 | Odds: 628 to -833 | Recommendation: Visiting
Match: PHI2017 @ WAS2017 | Win Prob: 0.363 vs 0.637 | Odds: 426 to -556 | Recommendation: Visiting
Match: SAS2017 @ PHO2017 | Win Prob: 0.661 vs 0.339 | Odds: -1000 to 707 | Recommendation: Home
Match: NOP2017 @ CHI2017 | Win Prob: 0.480 vs 0.520 | Odds: 142 to -161 | Recommendation: Visiting
Match: LAL2017 @ LAC2017 | Win Prob: 0.322 vs 0.678 | Odds: 556 to -769 | Recommendation: Visiting
Match: CLE2017 @ SAC2017 | Win Prob: 0.684 vs 0.316 | Odds: -270 to 227 | Recommendation: Home
Match: DET2017 @ UTA2017 | Win Prob: 0.457 vs 0.543 | Odds: 508 to -667 | Recommendation: Visiting
Match: ORL2017 @ POR2017 | Win Prob: 0.450 vs 0.550 | Odds: 257 to -303 | Recommendation: Visiting
Match: BOS2017 @ ATL2017 | Win Prob: 0.549 vs 0.451 | Odds: 138 to -159 | Recommendation: Visiting
Match: MEM2017 @ HOU2017 | Win Prob: 0.422 vs 0.578 | Odds: 268 to -323 | Recommendation: Visiting
Match: MIA2017 @ MIL2017 | Win Prob: 0.495 vs 0.505 | Odds: 285 to -345 | Recommendation: Visiting
Match: OKC2017 @ MIN2017 | Win Prob: 0.521 vs 0.479 | Odds: -128 to 110 | Recommendation: Home
Match: BRK2017 @ TOR2017 | Win Prob: 0.348 vs 0.652 | Odds: 1357 to -2500 | Recommendation: Visiting
Match: CHO2017 @ PHI2017 | Win Prob: 0.622 vs 0.378 | Odds: -217 to 185 | Recommendation: Home
Match: DET2017 @ GSW2017 | Win Prob: 0.375 vs 0.625 | Odds: 928 to -1429 | Recommendation: Visiting
Match: DAL2017 @ PHO2017 | Win Prob: 0.519 vs 0.481 | Odds: -130 to 112 | Recommendation: Home
Match: LAL2017 @ SAS2017 | Win Prob: 0.310 vs 0.690 | Odds: 1128 to -2000 | Recommendation: Visiting
Match: CHI2017 @ NYK2017 | Win Prob: 0.537 vs 0.463 | Odds: 131 to -149 | Recommendation: Visiting
Match: NOP2017 @ BRK2017 | Win Prob: 0.585 vs 0.415 | Odds: 112 to -127 | Recommendation: Visiting
Match: IND2017 @ DEN2017 | Win Prob: 0.524 vs 0.476 | Odds: -189 to 165 | Recommendation: Home
Match: ORL2017 @ LAC2017 | Win Prob: 0.339 vs 0.661 | Odds: 437 to -556 | Recommendation: Visiting
Match: CLE2017 @ POR2017 | Win Prob: 0.583 vs 0.417 | Odds: -204 to 173 | Recommendation: Home
Match: WAS2017 @ BOS2017 | Win Prob: 0.492 vs 0.508 | Odds: 198 to -233 | Recommendation: Visiting
Match: HOU2017 @ MIN2017 | Win Prob: 0.572 vs 0.428 | Odds: -156 to 138 | Recommendation: Home
Match: MEM2017 @ OKC2017 | Win Prob: 0.473 vs 0.527 | Odds: 165 to -189 | Recommendation: Visiting
Match: NYK2017 @ PHI2017 | Win Prob: 0.543 vs 0.457 | Odds: -130 to 112 | Recommendation: Home
Match: MIA2017 @ GSW2017 | Win Prob: 0.384 vs 0.616 | Odds: 1157 to -2000 | Recommendation: Visiting
Match: POR2017 @ LAL2017 | Win Prob: 0.569 vs 0.431 | Odds: -137 to 119 | Recommendation: Home
Match: DET2017 @ SAC2017 | Win Prob: 0.658 vs 0.342 | Odds: 125 to -145 | Recommendation: Visiting
Match: CLE2017 @ UTA2017 | Win Prob: 0.487 vs 0.513 | Odds: -123 to 106 | Recommendation: Home
Match: MIL2017 @ SAS2017 | Win Prob: 0.438 vs 0.562 | Odds: 430 to -556 | Recommendation: Visiting
Match: CHO2017 @ HOU2017 | Win Prob: 0.426 vs 0.574 | Odds: 357 to -455 | Recommendation: Visiting
Match: ATL2017 @ BRK2017 | Win Prob: 0.623 vs 0.377 | Odds: -385 to 309 | Recommendation: Home
Match: BOS2017 @ TOR2017 | Win Prob: 0.518 vs 0.482 | Odds: 187 to -217 | Recommendation: Visiting
Match: CHI2017 @ WAS2017 | Win Prob: 0.440 vs 0.560 | Odds: 586 to -833 | Recommendation: Visiting
Match: OKC2017 @ CHI2017 | Win Prob: 0.567 vs 0.433 | Odds: -111 to -104 | Recommendation: Visiting
Match: DAL2017 @ MIN2017 | Win Prob: 0.414 vs 0.586 | Odds: 169 to -196 | Recommendation: Visiting
Match: NOP2017 @ NYK2017 | Win Prob: 0.516 vs 0.484 | Odds: 143 to -164 | Recommendation: Visiting
Match: ORL2017 @ LAL2017 | Win Prob: 0.520 vs 0.480 | Odds: 125 to -145 | Recommendation: Visiting
Match: DET2017 @ POR2017 | Win Prob: 0.554 vs 0.446 | Odds: 144 to -167 | Recommendation: Visiting
Match: GSW2017 @ SAC2017 | Win Prob: 0.762 vs 0.238 | Odds: -769 to 572 | Recommendation: Home
Match: CLE2017 @ PHO2017 | Win Prob: 0.618 vs 0.382 | Odds: -417 to 328 | Recommendation: Home
Match: UTA2017 @ MEM2017 | Win Prob: 0.534 vs 0.466 | Odds: 121 to -139 | Recommendation: Visiting
Match: HOU2017 @ TOR2017 | Win Prob: 0.567 vs 0.433 | Odds: -133 to 117 | Recommendation: Home
Match: MIA2017 @ LAC2017 | Win Prob: 0.447 vs 0.553 | Odds: 378 to -476 | Recommendation: Visiting
Match: WAS2017 @ MIL2017 | Win Prob: 0.515 vs 0.485 | Odds: -106 to -108 | Recommendation: Home
Match: PHI2017 @ BRK2017 | Win Prob: 0.526 vs 0.474 | Odds: -101 to -115 | Recommendation: Home
Match: ATL2017 @ DAL2017 | Win Prob: 0.560 vs 0.440 | Odds: -116 to 100 | Recommendation: Home
Match: CHO2017 @ SAS2017 | Win Prob: 0.437 vs 0.563 | Odds: 513 to -714 | Recommendation: Visiting
Match: TOR2017 @ CHI2017 | Win Prob: 0.551 vs 0.449 | Odds: -115 to -101 | Recommendation: Visiting
Match: UTA2017 @ MIN2017 | Win Prob: 0.528 vs 0.472 | Odds: -192 to 168 | Recommendation: Home
Match: DEN2017 @ OKC2017 | Win Prob: 0.443 vs 0.557 | Odds: 289 to -357 | Recommendation: Visiting
Match: NOP2017 @ BOS2017 | Win Prob: 0.412 vs 0.588 | Odds: 218 to -256 | Recommendation: Visiting
Match: NYK2017 @ IND2017 | Win Prob: 0.430 vs 0.570 | Odds: 246 to -294 | Recommendation: Visiting
Match: MEM2017 @ GSW2017 | Win Prob: 0.383 vs 0.617 | Odds: 951 to -1429 | Recommendation: Visiting
Match: MIA2017 @ LAL2017 | Win Prob: 0.630 vs 0.370 | Odds: 120 to -139 | Recommendation: Visiting
Match: LAC2017 @ SAC2017 | Win Prob: 0.712 vs 0.288 | Odds: -143 to 124 | Recommendation: Home
Match: NYK2017 @ MIL2017 | Win Prob: 0.419 vs 0.581 | Odds: 177 to -204 | Recommendation: Visiting
Match: PHI2017 @ BOS2017 | Win Prob: 0.355 vs 0.645 | Odds: 496 to -667 | Recommendation: Visiting
Match: CLE2017 @ BRK2017 | Win Prob: 0.661 vs 0.339 | Odds: -1111 to 769 | Recommendation: Home
Match: HOU2017 @ ORL2017 | Win Prob: 0.683 vs 0.317 | Odds: -208 to 177 | Recommendation: Home
Match: MIN2017 @ WAS2017 | Win Prob: 0.486 vs 0.514 | Odds: 172 to -200 | Recommendation: Visiting
Match: LAL2017 @ POR2017 | Win Prob: 0.431 vs 0.569 | Odds: 229 to -270 | Recommendation: Visiting
Match: SAS2017 @ DEN2017 | Win Prob: 0.596 vs 0.404 | Odds: -323 to 266 | Recommendation: Home
Match: PHO2017 @ DAL2017 | Win Prob: 0.481 vs 0.519 | Odds: 200 to -238 | Recommendation: Visiting
Match: OKC2017 @ HOU2017 | Win Prob: 0.449 vs 0.551 | Odds: 317 to -385 | Recommendation: Visiting
Match: ATL2017 @ NOP2017 | Win Prob: 0.540 vs 0.460 | Odds: 108 to -125 | Recommendation: Visiting
Match: CHO2017 @ DET2017 | Win Prob: 0.513 vs 0.487 | Odds: 177 to -208 | Recommendation: Visiting
Match: UTA2017 @ TOR2017 | Win Prob: 0.523 vs 0.477 | Odds: 175 to -204 | Recommendation: Visiting
Match: BRK2017 @ IND2017 | Win Prob: 0.363 vs 0.637 | Odds: 475 to -625 | Recommendation: Visiting
Match: POR2017 @ GSW2017 | Win Prob: 0.325 vs 0.675 | Odds: 1479 to -3333 | Recommendation: Visiting
Match: MEM2017 @ LAC2017 | Win Prob: 0.447 vs 0.553 | Odds: -120 to 104 | Recommendation: Home
Match: MIA2017 @ SAC2017 | Win Prob: 0.666 vs 0.334 | Odds: 287 to -345 | Recommendation: Visiting
Match: CHI2017 @ CLE2017 | Win Prob: 0.439 vs 0.561 | Odds: 144 to -164 | Recommendation: Visiting
Match: MIL2017 @ NYK2017 | Win Prob: 0.581 vs 0.419 | Odds: -167 to 145 | Recommendation: Home
Match: OKC2017 @ CHO2017 | Win Prob: 0.522 vs 0.478 | Odds: 114 to -132 | Recommendation: Visiting
Match: ATL2017 @ ORL2017 | Win Prob: 0.592 vs 0.408 | Odds: -130 to 112 | Recommendation: Home
Match: MEM2017 @ LAL2017 | Win Prob: 0.630 vs 0.370 | Odds: -182 to 160 | Recommendation: Home
Match: SAC2017 @ DEN2017 | Win Prob: 0.361 vs 0.639 | Odds: 143 to -164 | Recommendation: Visiting
Match: MIA2017 @ PHO2017 | Win Prob: 0.599 vs 0.401 | Odds: 179 to -208 | Recommendation: Visiting
Match: WAS2017 @ DAL2017 | Win Prob: 0.600 vs 0.400 | Odds: 102 to -118 | Recommendation: Visiting
Match: TOR2017 @ SAS2017 | Win Prob: 0.444 vs 0.556 | Odds: 215 to -250 | Recommendation: Visiting
Match: UTA2017 @ BOS2017 | Win Prob: 0.505 vs 0.495 | Odds: 190 to -222 | Recommendation: Visiting
Match: IND2017 @ DET2017 | Win Prob: 0.503 vs 0.497 | Odds: 173 to -204 | Recommendation: Visiting
Match: MIN2017 @ PHI2017 | Win Prob: 0.624 vs 0.376 | Odds: -196 to 171 | Recommendation: Home
Match: DEN2017 @ GSW2017 | Win Prob: 0.355 vs 0.645 | Odds: 1214 to -2000 | Recommendation: Visiting
Match: PHO2017 @ LAC2017 | Win Prob: 0.351 vs 0.649 | Odds: 164 to -189 | Recommendation: Visiting
Match: CHO2017 @ CHI2017 | Win Prob: 0.545 vs 0.455 | Odds: -119 to 102 | Recommendation: Home
Match: WAS2017 @ HOU2017 | Win Prob: 0.442 vs 0.558 | Odds: 287 to -345 | Recommendation: Visiting
Match: UTA2017 @ BRK2017 | Win Prob: 0.673 vs 0.327 | Odds: -286 to 243 | Recommendation: Home
Match: ORL2017 @ NYK2017 | Win Prob: 0.464 vs 0.536 | Odds: 152 to -172 | Recommendation: Visiting
Match: NOP2017 @ CLE2017 | Win Prob: 0.420 vs 0.580 | Odds: 375 to -476 | Recommendation: Visiting
Match: OKC2017 @ MIL2017 | Win Prob: 0.522 vs 0.478 | Odds: 104 to -120 | Recommendation: Visiting
Match: TOR2017 @ LAL2017 | Win Prob: 0.640 vs 0.360 | Odds: -357 to 298 | Recommendation: Home
Match: POR2017 @ MIN2017 | Win Prob: 0.431 vs 0.569 | Odds: 204 to -238 | Recommendation: Visiting
Match: SAS2017 @ ATL2017 | Win Prob: 0.587 vs 0.413 | Odds: -217 to 183 | Recommendation: Home
Match: ORL2017 @ IND2017 | Win Prob: 0.395 vs 0.605 | Odds: 200 to -233 | Recommendation: Visiting
Match: DET2017 @ MIA2017 | Win Prob: 0.490 vs 0.510 | Odds: -270 to 231 | Recommendation: Home
Match: NYK2017 @ HOU2017 | Win Prob: 0.349 vs 0.651 | Odds: 721 to -1000 | Recommendation: Visiting
Match: LAC2017 @ OKC2017 | Win Prob: 0.526 vs 0.474 | Odds: 347 to -435 | Recommendation: Visiting
Match: PHO2017 @ UTA2017 | Win Prob: 0.369 vs 0.631 | Odds: 575 to -769 | Recommendation: Visiting
Match: CLE2017 @ CHO2017 | Win Prob: 0.516 vs 0.484 | Odds: -115 to 100 | Recommendation: Home
Match: MIL2017 @ CHI2017 | Win Prob: 0.545 vs 0.455 | Odds: 127 to -147 | Recommendation: Visiting
Match: MEM2017 @ SAC2017 | Win Prob: 0.666 vs 0.334 | Odds: -123 to 108 | Recommendation: Home
Match: DAL2017 @ GSW2017 | Win Prob: 0.310 vs 0.690 | Odds: 1823 to -5000 | Recommendation: Visiting
Match: PHI2017 @ DEN2017 | Win Prob: 0.410 vs 0.590 | Odds: 455 to -588 | Recommendation: Visiting
Match: POR2017 @ SAS2017 | Win Prob: 0.372 vs 0.628 | Odds: 434 to -556 | Recommendation: Visiting
Match: DET2017 @ ATL2017 | Win Prob: 0.511 vs 0.489 | Odds: 123 to -141 | Recommendation: Visiting
Match: LAC2017 @ HOU2017 | Win Prob: 0.475 vs 0.525 | Odds: 472 to -625 | Recommendation: Visiting
Match: MIL2017 @ MIN2017 | Win Prob: 0.499 vs 0.501 | Odds: -101 to -115 | Recommendation: Home
Match: NYK2017 @ NOP2017 | Win Prob: 0.484 vs 0.516 | Odds: 135 to -154 | Recommendation: Visiting
Match: MIA2017 @ BOS2017 | Win Prob: 0.472 vs 0.528 | Odds: 395 to -500 | Recommendation: Visiting
Match: BRK2017 @ WAS2017 | Win Prob: 0.339 vs 0.661 | Odds: 288 to -345 | Recommendation: Visiting
Match: CHI2017 @ IND2017 | Win Prob: 0.466 vs 0.534 | Odds: 152 to -175 | Recommendation: Visiting
Match: DAL2017 @ LAL2017 | Win Prob: 0.552 vs 0.448 | Odds: 150 to -175 | Recommendation: Visiting
Match: TOR2017 @ PHO2017 | Win Prob: 0.609 vs 0.391 | Odds: -435 to 346 | Recommendation: Home
Match: PHI2017 @ UTA2017 | Win Prob: 0.351 vs 0.649 | Odds: 1076 to -1667 | Recommendation: Visiting
Match: BOS2017 @ CLE2017 | Win Prob: 0.508 vs 0.492 | Odds: 221 to -263 | Recommendation: Visiting
Match: OKC2017 @ MEM2017 | Win Prob: 0.527 vs 0.473 | Odds: -102 to -114 | Recommendation: Home
Match: MIA2017 @ CHO2017 | Win Prob: 0.496 vs 0.504 | Odds: 225 to -263 | Recommendation: Visiting
Match: TOR2017 @ GSW2017 | Win Prob: 0.393 vs 0.607 | Odds: 405 to -526 | Recommendation: Visiting
Match: SAC2017 @ POR2017 | Win Prob: 0.393 vs 0.607 | Odds: 106 to -123 | Recommendation: Visiting
Match: MIN2017 @ DEN2017 | Win Prob: 0.536 vs 0.464 | Odds: 154 to -175 | Recommendation: Visiting
Match: PHO2017 @ SAS2017 | Win Prob: 0.339 vs 0.661 | Odds: 551 to -769 | Recommendation: Visiting
Match: BRK2017 @ CHI2017 | Win Prob: 0.396 vs 0.604 | Odds: 395 to -500 | Recommendation: Visiting
Match: LAC2017 @ NOP2017 | Win Prob: 0.612 vs 0.388 | Odds: -125 to 108 | Recommendation: Home
Match: NYK2017 @ ATL2017 | Win Prob: 0.443 vs 0.557 | Odds: 174 to -204 | Recommendation: Visiting
Match: MIL2017 @ DET2017 | Win Prob: 0.514 vs 0.486 | Odds: 136 to -156 | Recommendation: Visiting
Match: CHO2017 @ ORL2017 | Win Prob: 0.615 vs 0.385 | Odds: -182 to 159 | Recommendation: Home
Match: IND2017 @ WAS2017 | Win Prob: 0.474 vs 0.526 | Odds: 167 to -192 | Recommendation: Visiting
Match: UTA2017 @ LAL2017 | Win Prob: 0.661 vs 0.339 | Odds: -208 to 179 | Recommendation: Home
Match: HOU2017 @ DAL2017 | Win Prob: 0.654 vs 0.346 | Odds: -208 to 177 | Recommendation: Home
Match: MEM2017 @ BOS2017 | Win Prob: 0.471 vs 0.529 | Odds: 273 to -323 | Recommendation: Visiting
Match: OKC2017 @ MIA2017 | Win Prob: 0.526 vs 0.474 | Odds: -189 to 162 | Recommendation: Home
Match: DEN2017 @ LAC2017 | Win Prob: 0.417 vs 0.583 | Odds: -179 to 158 | Recommendation: Home
Match: PHI2017 @ SAC2017 | Win Prob: 0.552 vs 0.448 | Odds: 316 to -385 | Recommendation: Visiting
Match: TOR2017 @ POR2017 | Win Prob: 0.574 vs 0.426 | Odds: -385 to 313 | Recommendation: Home
Match: IND2017 @ CHI2017 | Win Prob: 0.534 vs 0.466 | Odds: 112 to -130 | Recommendation: Visiting
Match: PHO2017 @ HOU2017 | Win Prob: 0.329 vs 0.671 | Odds: 723 to -1000 | Recommendation: Visiting
Match: ATL2017 @ MIN2017 | Win Prob: 0.474 vs 0.526 | Odds: -120 to 104 | Recommendation: Home
Match: DAL2017 @ NOP2017 | Win Prob: 0.480 vs 0.520 | Odds: 160 to -185 | Recommendation: Visiting
Match: CHO2017 @ BRK2017 | Win Prob: 0.646 vs 0.354 | Odds: -270 to 229 | Recommendation: Home
Match: CLE2017 @ DET2017 | Win Prob: 0.529 vs 0.471 | Odds: 170 to -196 | Recommendation: Visiting
Match: MEM2017 @ ORL2017 | Win Prob: 0.611 vs 0.389 | Odds: -159 to 138 | Recommendation: Home
Match: MIL2017 @ WAS2017 | Win Prob: 0.485 vs 0.515 | Odds: 137 to -156 | Recommendation: Visiting
Match: LAC2017 @ LAL2017 | Win Prob: 0.678 vs 0.322 | Odds: -147 to 129 | Recommendation: Home
Match: MIN2017 @ OKC2017 | Win Prob: 0.479 vs 0.521 | Odds: 162 to -185 | Recommendation: Visiting
Match: CHI2017 @ SAS2017 | Win Prob: 0.394 vs 0.606 | Odds: 353 to -435 | Recommendation: Visiting
Match: GSW2017 @ CLE2017 | Win Prob: 0.597 vs 0.403 | Odds: -159 to 140 | Recommendation: Home
Match: BOS2017 @ NYK2017 | Win Prob: 0.604 vs 0.396 | Odds: -139 to 119 | Recommendation: Home
Match: DAL2017 @ LAC2017 | Win Prob: 0.369 vs 0.631 | Odds: 161 to -185 | Recommendation: Visiting
Match: SAS2017 @ POR2017 | Win Prob: 0.628 vs 0.372 | Odds: -130 to 112 | Recommendation: Home
Match: ATL2017 @ DEN2017 | Win Prob: 0.510 vs 0.490 | Odds: 185 to -217 | Recommendation: Visiting
Match: PHI2017 @ PHO2017 | Win Prob: 0.480 vs 0.520 | Odds: 192 to -227 | Recommendation: Visiting
Match: TOR2017 @ UTA2017 | Win Prob: 0.477 vs 0.523 | Odds: -109 to -106 | Recommendation: Visiting
Match: HOU2017 @ MEM2017 | Win Prob: 0.578 vs 0.422 | Odds: -164 to 144 | Recommendation: Home
Match: WAS2017 @ MIL2017 | Win Prob: 0.515 vs 0.485 | Odds: 135 to -154 | Recommendation: Visiting
Match: SAC2017 @ MIN2017 | Win Prob: 0.329 vs 0.671 | Odds: 170 to -200 | Recommendation: Visiting
Match: MIA2017 @ NOP2017 | Win Prob: 0.561 vs 0.439 | Odds: 169 to -196 | Recommendation: Visiting
Match: OKC2017 @ BOS2017 | Win Prob: 0.498 vs 0.502 | Odds: 185 to -213 | Recommendation: Visiting
Match: BRK2017 @ CLE2017 | Win Prob: 0.339 vs 0.661 | Odds: 1679 to -3333 | Recommendation: Visiting
Match: GSW2017 @ DET2017 | Win Prob: 0.625 vs 0.375 | Odds: -345 to 282 | Recommendation: Home
Match: CHI2017 @ CHO2017 | Win Prob: 0.455 vs 0.545 | Odds: 161 to -185 | Recommendation: Visiting
Match: LAL2017 @ ORL2017 | Win Prob: 0.480 vs 0.520 | Odds: 166 to -192 | Recommendation: Visiting
Match: SAS2017 @ LAC2017 | Win Prob: 0.514 vs 0.486 | Odds: -128 to 112 | Recommendation: Home
Match: LAL2017 @ MIA2017 | Win Prob: 0.370 vs 0.630 | Odds: 206 to -244 | Recommendation: Visiting
Match: GSW2017 @ BRK2017 | Win Prob: 0.743 vs 0.257 | Odds: -1250 to 863 | Recommendation: Home
Match: ORL2017 @ NYK2017 | Win Prob: 0.464 vs 0.536 | Odds: 160 to -182 | Recommendation: Visiting
Match: BOS2017 @ IND2017 | Win Prob: 0.535 vs 0.465 | Odds: -111 to -103 | Recommendation: Visiting
Match: DAL2017 @ POR2017 | Win Prob: 0.482 vs 0.518 | Odds: 210 to -250 | Recommendation: Visiting
Match: HOU2017 @ PHO2017 | Win Prob: 0.671 vs 0.329 | Odds: -263 to 223 | Recommendation: Home
Match: SAC2017 @ UTA2017 | Win Prob: 0.305 vs 0.695 | Odds: 286 to -345 | Recommendation: Visiting
Match: WAS2017 @ CHI2017 | Win Prob: 0.560 vs 0.440 | Odds: 152 to -175 | Recommendation: Visiting
Match: OKC2017 @ NOP2017 | Win Prob: 0.587 vs 0.413 | Odds: -130 to 112 | Recommendation: Home
Match: MIN2017 @ ATL2017 | Win Prob: 0.526 vs 0.474 | Odds: 160 to -182 | Recommendation: Visiting
Match: MEM2017 @ DET2017 | Win Prob: 0.509 vs 0.491 | Odds: 212 to -250 | Recommendation: Visiting
Match: MIL2017 @ CLE2017 | Win Prob: 0.485 vs 0.515 | Odds: 223 to -263 | Recommendation: Visiting
Match: UTA2017 @ GSW2017 | Win Prob: 0.415 vs 0.585 | Odds: 686 to -1000 | Recommendation: Visiting
Match: DEN2017 @ LAC2017 | Win Prob: 0.417 vs 0.583 | Odds: 292 to -357 | Recommendation: Visiting
Match: POR2017 @ SAC2017 | Win Prob: 0.607 vs 0.393 | Odds: -111 to -104 | Recommendation: Visiting
Match: SAS2017 @ HOU2017 | Win Prob: 0.489 vs 0.511 | Odds: -101 to -114 | Recommendation: Home
Match: BOS2017 @ MEM2017 | Win Prob: 0.529 vs 0.471 | Odds: -137 to 119 | Recommendation: Home
Match: CLE2017 @ MIL2017 | Win Prob: 0.515 vs 0.485 | Odds: -159 to 138 | Recommendation: Home
Match: ORL2017 @ MIA2017 | Win Prob: 0.388 vs 0.612 | Odds: 146 to -167 | Recommendation: Visiting
Match: IND2017 @ NYK2017 | Win Prob: 0.570 vs 0.430 | Odds: 159 to -182 | Recommendation: Visiting
Match: BRK2017 @ TOR2017 | Win Prob: 0.348 vs 0.652 | Odds: 1323 to -2500 | Recommendation: Visiting
Match: LAL2017 @ CHO2017 | Win Prob: 0.366 vs 0.634 | Odds: 334 to -417 | Recommendation: Visiting
Match: NOP2017 @ PHI2017 | Win Prob: 0.559 vs 0.441 | Odds: -159 to 139 | Recommendation: Home
Match: DAL2017 @ DEN2017 | Win Prob: 0.449 vs 0.551 | Odds: 295 to -357 | Recommendation: Visiting
Match: DET2017 @ CHI2017 | Win Prob: 0.531 vs 0.469 | Odds: 122 to -139 | Recommendation: Visiting
Match: PHO2017 @ MIN2017 | Win Prob: 0.396 vs 0.604 | Odds: 211 to -250 | Recommendation: Visiting
Match: ATL2017 @ OKC2017 | Win Prob: 0.453 vs 0.547 | Odds: 131 to -152 | Recommendation: Visiting
Match: WAS2017 @ IND2017 | Win Prob: 0.526 vs 0.474 | Odds: 181 to -213 | Recommendation: Visiting
Match: NOP2017 @ SAS2017 | Win Prob: 0.375 vs 0.625 | Odds: 615 to -833 | Recommendation: Visiting
Match: UTA2017 @ MEM2017 | Win Prob: 0.534 vs 0.466 | Odds: -120 to 104 | Recommendation: Home
Match: BOS2017 @ MIA2017 | Win Prob: 0.528 vs 0.472 | Odds: -182 to 159 | Recommendation: Home
Match: TOR2017 @ ORL2017 | Win Prob: 0.621 vs 0.379 | Odds: -238 to 202 | Recommendation: Home
Match: BRK2017 @ PHI2017 | Win Prob: 0.474 vs 0.526 | Odds: 102 to -118 | Recommendation: Visiting
Match: SAC2017 @ DAL2017 | Win Prob: 0.410 vs 0.590 | Odds: -106 to -108 | Recommendation: Home
Match: LAC2017 @ WAS2017 | Win Prob: 0.533 vs 0.467 | Odds: -222 to 190 | Recommendation: Home
Match: POR2017 @ GSW2017 | Win Prob: 0.325 vs 0.675 | Odds: 934 to -1429 | Recommendation: Visiting
Match: NYK2017 @ DEN2017 | Win Prob: 0.453 vs 0.547 | Odds: 150 to -175 | Recommendation: Visiting
Match: HOU2017 @ MIN2017 | Win Prob: 0.572 vs 0.428 | Odds: -147 to 127 | Recommendation: Home
Match: CHO2017 @ ATL2017 | Win Prob: 0.525 vs 0.475 | Odds: 123 to -141 | Recommendation: Visiting
Match: LAL2017 @ CLE2017 | Win Prob: 0.351 vs 0.649 | Odds: 1303 to -2500 | Recommendation: Visiting
Match: IND2017 @ DET2017 | Win Prob: 0.503 vs 0.497 | Odds: 168 to -196 | Recommendation: Visiting
Match: PHO2017 @ OKC2017 | Win Prob: 0.376 vs 0.624 | Odds: 217 to -256 | Recommendation: Visiting
Match: DAL2017 @ UTA2017 | Win Prob: 0.387 vs 0.613 | Odds: 530 to -714 | Recommendation: Visiting
Match: MIL2017 @ CHI2017 | Win Prob: 0.545 vs 0.455 | Odds: 191 to -222 | Recommendation: Visiting
Match: NOP2017 @ HOU2017 | Win Prob: 0.364 vs 0.636 | Odds: 663 to -909 | Recommendation: Visiting
Match: SAC2017 @ MEM2017 | Win Prob: 0.334 vs 0.666 | Odds: 181 to -213 | Recommendation: Visiting
Match: LAC2017 @ MIA2017 | Win Prob: 0.553 vs 0.447 | Odds: -345 to 280 | Recommendation: Home
Match: LAL2017 @ PHI2017 | Win Prob: 0.488 vs 0.512 | Odds: -105 to -111 | Recommendation: Home
Match: CHO2017 @ BOS2017 | Win Prob: 0.476 vs 0.524 | Odds: 223 to -263 | Recommendation: Visiting
Match: ATL2017 @ TOR2017 | Win Prob: 0.469 vs 0.531 | Odds: 240 to -286 | Recommendation: Visiting
Match: BRK2017 @ ORL2017 | Win Prob: 0.467 vs 0.533 | Odds: 245 to -294 | Recommendation: Visiting
Match: DET2017 @ WAS2017 | Win Prob: 0.471 vs 0.529 | Odds: -120 to 104 | Recommendation: Home
Match: NYK2017 @ GSW2017 | Win Prob: 0.313 vs 0.687 | Odds: 1380 to -2500 | Recommendation: Visiting
Match: POR2017 @ DEN2017 | Win Prob: 0.467 vs 0.533 | Odds: 129 to -147 | Recommendation: Visiting
Match: SAS2017 @ PHO2017 | Win Prob: 0.661 vs 0.339 | Odds: -357 to 289 | Recommendation: Home
Match: CHI2017 @ MIL2017 | Win Prob: 0.455 vs 0.545 | Odds: -106 to -109 | Recommendation: Home
Match: IND2017 @ NOP2017 | Win Prob: 0.554 vs 0.446 | Odds: 120 to -137 | Recommendation: Visiting
Match: BOS2017 @ SAS2017 | Win Prob: 0.461 vs 0.539 | Odds: 225 to -263 | Recommendation: Visiting
Match: OKC2017 @ UTA2017 | Win Prob: 0.493 vs 0.507 | Odds: 268 to -323 | Recommendation: Visiting
Match: DET2017 @ DAL2017 | Win Prob: 0.571 vs 0.429 | Odds: -227 to 197 | Recommendation: Home
Match: SAC2017 @ HOU2017 | Win Prob: 0.268 vs 0.732 | Odds: 814 to -1250 | Recommendation: Visiting
Match: CLE2017 @ MEM2017 | Win Prob: 0.521 vs 0.479 | Odds: 244 to -294 | Recommendation: Visiting
Match: LAL2017 @ BRK2017 | Win Prob: 0.513 vs 0.487 | Odds: -119 to 102 | Recommendation: Home
Match: IND2017 @ MIA2017 | Win Prob: 0.493 vs 0.507 | Odds: -114 to -101 | Recommendation: Visiting
Match: LAC2017 @ ORL2017 | Win Prob: 0.661 vs 0.339 | Odds: -417 to 337 | Recommendation: Home
Match: TOR2017 @ PHI2017 | Win Prob: 0.628 vs 0.372 | Odds: -370 to 305 | Recommendation: Home
Match: CHO2017 @ WAS2017 | Win Prob: 0.484 vs 0.516 | Odds: -130 to 112 | Recommendation: Home
