Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: WAS2018 @ CHO2018 | Win Prob: tensor(0.4854) vs tensor(0.5146) | Odds: 110 to -127 | Recommendation: Visiting
Match: PHO2018 @ POR2018 | Win Prob: tensor(0.3395) vs tensor(0.6605) | Odds: 475 to -625 | Recommendation: Visiting
Match: DAL2018 @ DEN2018 | Win Prob: tensor(0.4379) vs tensor(0.5621) | Odds: 208 to -244 | Recommendation: Visiting
Match: NOP2018 @ BOS2018 | Win Prob: tensor(0.4870) vs tensor(0.5130) | Odds: 190 to -222 | Recommendation: Visiting
Match: MIN2018 @ ORL2018 | Win Prob: tensor(0.6379) vs tensor(0.3621) | Odds: -385 to 311 | Recommendation: Home
Match: HOU2018 @ LAC2018 | Win Prob: tensor(0.6708) vs tensor(0.3292) | Odds: -196 to 170 | Recommendation: Home
Match: IND2018 @ UTA2018 | Win Prob: tensor(0.4678) vs tensor(0.5322) | Odds: 174 to -196 | Recommendation: Visiting
Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -238 to 200 | Recommendation: Home
Match: SAC2018 @ OKC2018 | Win Prob: tensor(0.3063) vs tensor(0.6937) | Odds: 657 to -909 | Recommendation: Visiting
Match: LAL2018 @ MEM2018 | Win Prob: tensor(0.5850) vs tensor(0.4150) | Odds: 145 to -164 | Recommendation: Visiting
Match: MIA2018 @ CHI2018 | Win Prob: tensor(0.6485) vs tensor(0.3515) | Odds: 102 to -118 | Recommendation: Visiting
Match: SAS2018 @ ATL2018 | Win Prob: tensor(0.6532) vs tensor(0.3468) | Odds: -222 to 194 | Recommendation: Home
Match: MIL2018 @ WAS2018 | Win Prob: tensor(0.4784) vs tensor(0.5216) | Odds: 183 to -213 | Recommendation: Visiting
Match: TOR2018 @ PHI2018 | Win Prob: tensor(0.5116) vs tensor(0.4884) | Odds: -125 to 110 | Recommendation: Home
Match: CHO2018 @ DET2018 | Win Prob: tensor(0.5094) vs tensor(0.4906) | Odds: 124 to -143 | Recommendation: Visiting
Match: POR2018 @ MIN2018 | Win Prob: tensor(0.4894) vs tensor(0.5106) | Odds: 211 to -250 | Recommendation: Visiting
Match: IND2018 @ PHO2018 | Win Prob: tensor(0.6595) vs tensor(0.3405) | Odds: -159 to 139 | Recommendation: Home
Match: NOP2018 @ NYK2018 | Win Prob: tensor(0.5964) vs tensor(0.4036) | Odds: -133 to 116 | Recommendation: Home
Match: MIL2018 @ MIA2018 | Win Prob: tensor(0.4538) vs tensor(0.5462) | Odds: 108 to -125 | Recommendation: Visiting
Match: DEN2018 @ SAS2018 | Win Prob: tensor(0.4922) vs tensor(0.5078) | Odds: 259 to -312 | Recommendation: Visiting
Match: DET2018 @ CHI2018 | Win Prob: tensor(0.6306) vs tensor(0.3694) | Odds: -115 to 100 | Recommendation: Home
Match: GSW2018 @ TOR2018 | Win Prob: tensor(0.4997) vs tensor(0.5003) | Odds: -227 to 192 | Recommendation: Home
Match: OKC2018 @ CHO2018 | Win Prob: tensor(0.5542) vs tensor(0.4458) | Odds: -128 to 112 | Recommendation: Home
Match: SAC2018 @ LAC2018 | Win Prob: tensor(0.4069) vs tensor(0.5931) | Odds: 237 to -278 | Recommendation: Visiting
Match: LAL2018 @ DAL2018 | Win Prob: tensor(0.4769) vs tensor(0.5231) | Odds: 162 to -185 | Recommendation: Visiting
Match: HOU2018 @ PHO2018 | Win Prob: tensor(0.7391) vs tensor(0.2609) | Odds: -286 to 240 | Recommendation: Home
Match: MEM2018 @ DEN2018 | Win Prob: tensor(0.3350) vs tensor(0.6650) | Odds: 225 to -263 | Recommendation: Visiting
Match: GSW2018 @ MIL2018 | Win Prob: tensor(0.5979) vs tensor(0.4021) | Odds: -196 to 168 | Recommendation: Home
Match: NYK2018 @ MIN2018 | Win Prob: tensor(0.3766) vs tensor(0.6234) | Odds: 340 to -417 | Recommendation: Visiting
Match: POR2018 @ NOP2018 | Win Prob: tensor(0.5178) vs tensor(0.4822) | Odds: 145 to -167 | Recommendation: Visiting
Match: UTA2018 @ CHO2018 | Win Prob: tensor(0.5589) vs tensor(0.4411) | Odds: 162 to -185 | Recommendation: Visiting
Match: CLE2018 @ IND2018 | Win Prob: tensor(0.4591) vs tensor(0.5409) | Odds: -122 to 104 | Recommendation: Home
Match: ORL2018 @ WAS2018 | Win Prob: tensor(0.4126) vs tensor(0.5874) | Odds: 509 to -667 | Recommendation: Visiting
Match: SAS2018 @ LAL2018 | Win Prob: tensor(0.5923) vs tensor(0.4077) | Odds: -135 to 117 | Recommendation: Home
Match: LAC2018 @ SAC2018 | Win Prob: tensor(0.5931) vs tensor(0.4069) | Odds: -169 to 147 | Recommendation: Home
Match: CLE2018 @ TOR2018 | Win Prob: tensor(0.4233) vs tensor(0.5767) | Odds: -139 to 121 | Recommendation: Home
Match: BOS2018 @ PHI2018 | Win Prob: tensor(0.4716) vs tensor(0.5284) | Odds: -128 to 110 | Recommendation: Home
Match: LAC2018 @ GSW2018 | Win Prob: tensor(0.3834) vs tensor(0.6166) | Odds: 633 to -909 | Recommendation: Visiting
Match: ATL2018 @ DEN2018 | Win Prob: tensor(0.3539) vs tensor(0.6461) | Odds: 358 to -455 | Recommendation: Visiting
Match: POR2018 @ HOU2018 | Win Prob: tensor(0.4071) vs tensor(0.5929) | Odds: 243 to -286 | Recommendation: Visiting
Match: NOP2018 @ MEM2018 | Win Prob: tensor(0.6461) vs tensor(0.3539) | Odds: -105 to -110 | Recommendation: Home
Match: ORL2018 @ MIL2018 | Win Prob: tensor(0.4337) vs tensor(0.5663) | Odds: 467 to -625 | Recommendation: Visiting
Match: OKC2018 @ MIN2018 | Win Prob: tensor(0.5158) vs tensor(0.4842) | Odds: 164 to -189 | Recommendation: Visiting
Match: CHI2018 @ NYK2018 | Win Prob: tensor(0.4445) vs tensor(0.5555) | Odds: 174 to -200 | Recommendation: Visiting
Match: DAL2018 @ CHO2018 | Win Prob: tensor(0.4688) vs tensor(0.5312) | Odds: 231 to -278 | Recommendation: Visiting
Match: MIA2018 @ IND2018 | Win Prob: tensor(0.4831) vs tensor(0.5169) | Odds: 167 to -192 | Recommendation: Visiting
Match: UTA2018 @ WAS2018 | Win Prob: tensor(0.5733) vs tensor(0.4267) | Odds: 287 to -345 | Recommendation: Visiting
Match: SAC2018 @ LAL2018 | Win Prob: tensor(0.4055) vs tensor(0.5945) | Odds: 293 to -357 | Recommendation: Visiting
Match: ORL2018 @ DAL2018 | Win Prob: tensor(0.4287) vs tensor(0.5713) | Odds: 245 to -294 | Recommendation: Visiting
Match: POR2018 @ OKC2018 | Win Prob: tensor(0.4737) vs tensor(0.5263) | Odds: 291 to -357 | Recommendation: Visiting
Match: MIA2018 @ TOR2018 | Win Prob: tensor(0.4469) vs tensor(0.5531) | Odds: 154 to -179 | Recommendation: Visiting
Match: DEN2018 @ GSW2018 | Win Prob: tensor(0.4683) vs tensor(0.5317) | Odds: 455 to -588 | Recommendation: Visiting
Match: ATL2018 @ LAC2018 | Win Prob: tensor(0.4369) vs tensor(0.5631) | Odds: 159 to -182 | Recommendation: Visiting
Match: SAS2018 @ SAC2018 | Win Prob: tensor(0.6805) vs tensor(0.3195) | Odds: -213 to 181 | Recommendation: Home
Match: HOU2018 @ CHI2018 | Win Prob: tensor(0.7428) vs tensor(0.2572) | Odds: -233 to 199 | Recommendation: Home
Match: CLE2018 @ MIN2018 | Win Prob: tensor(0.4475) vs tensor(0.5525) | Odds: -111 to -104 | Recommendation: Visiting
Match: DET2018 @ NOP2018 | Win Prob: tensor(0.4803) vs tensor(0.5197) | Odds: 202 to -238 | Recommendation: Visiting
Match: MIL2018 @ IND2018 | Win Prob: tensor(0.4371) vs tensor(0.5629) | Odds: 106 to -122 | Recommendation: Visiting
Match: ATL2018 @ LAL2018 | Win Prob: tensor(0.4355) vs tensor(0.5645) | Odds: 139 to -159 | Recommendation: Visiting
Match: SAS2018 @ POR2018 | Win Prob: tensor(0.5110) vs tensor(0.4890) | Odds: -101 to -114 | Recommendation: Home
Match: OKC2018 @ PHO2018 | Win Prob: tensor(0.6837) vs tensor(0.3163) | Odds: -370 to 305 | Recommendation: Home
Match: NYK2018 @ DAL2018 | Win Prob: tensor(0.4441) vs tensor(0.5559) | Odds: 181 to -213 | Recommendation: Visiting
Match: UTA2018 @ MIA2018 | Win Prob: tensor(0.5490) vs tensor(0.4510) | Odds: 145 to -167 | Recommendation: Visiting
Match: DEN2018 @ SAC2018 | Win Prob: tensor(0.6737) vs tensor(0.3263) | Odds: -333 to 283 | Recommendation: Home
Match: NOP2018 @ MIN2018 | Win Prob: tensor(0.4717) vs tensor(0.5283) | Odds: 102 to -119 | Recommendation: Visiting
Match: MIL2018 @ WAS2018 | Win Prob: tensor(0.4784) vs tensor(0.5216) | Odds: 138 to -156 | Recommendation: Visiting
Match: HOU2018 @ DET2018 | Win Prob: tensor(0.6285) vs tensor(0.3715) | Odds: -244 to 208 | Recommendation: Home
Match: CHI2018 @ IND2018 | Win Prob: tensor(0.3362) vs tensor(0.6638) | Odds: 202 to -238 | Recommendation: Visiting
Match: CLE2018 @ ORL2018 | Win Prob: tensor(0.5880) vs tensor(0.4120) | Odds: -435 to 347 | Recommendation: Home
Match: GSW2018 @ LAC2018 | Win Prob: tensor(0.6166) vs tensor(0.3834) | Odds: -385 to 319 | Recommendation: Home
Match: CHO2018 @ LAL2018 | Win Prob: tensor(0.5542) vs tensor(0.4458) | Odds: -132 to 114 | Recommendation: Home
Match: ATL2018 @ POR2018 | Win Prob: tensor(0.3568) vs tensor(0.6432) | Odds: 249 to -294 | Recommendation: Visiting
Match: WAS2018 @ MEM2018 | Win Prob: tensor(0.6230) vs tensor(0.3770) | Odds: -189 to 163 | Recommendation: Home
Match: UTA2018 @ DEN2018 | Win Prob: tensor(0.5279) vs tensor(0.4721) | Odds: 229 to -270 | Recommendation: Visiting
Match: CHI2018 @ DAL2018 | Win Prob: tensor(0.3900) vs tensor(0.6100) | Odds: 154 to -175 | Recommendation: Visiting
Match: PHO2018 @ SAS2018 | Win Prob: tensor(0.3298) vs tensor(0.6702) | Odds: 569 to -769 | Recommendation: Visiting
Match: NYK2018 @ MIA2018 | Win Prob: tensor(0.4038) vs tensor(0.5962) | Odds: 200 to -233 | Recommendation: Visiting
Match: TOR2018 @ MIL2018 | Win Prob: tensor(0.5983) vs tensor(0.4017) | Odds: -102 to -112 | Recommendation: Home
Match: MIN2018 @ BOS2018 | Win Prob: tensor(0.5153) vs tensor(0.4847) | Odds: 129 to -147 | Recommendation: Visiting
Match: DET2018 @ PHI2018 | Win Prob: tensor(0.4393) vs tensor(0.5607) | Odds: 191 to -222 | Recommendation: Visiting
Match: OKC2018 @ LAC2018 | Win Prob: tensor(0.6085) vs tensor(0.3915) | Odds: -114 to -102 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: -182 to 158 | Recommendation: Home
Match: OKC2018 @ LAL2018 | Win Prob: tensor(0.6071) vs tensor(0.3929) | Odds: -217 to 185 | Recommendation: Home
Match: PHO2018 @ DEN2018 | Win Prob: tensor(0.3367) vs tensor(0.6633) | Odds: 592 to -833 | Recommendation: Visiting
Match: NOP2018 @ UTA2018 | Win Prob: tensor(0.4513) vs tensor(0.5487) | Odds: -104 to -110 | Recommendation: Home
Match: GSW2018 @ DAL2018 | Win Prob: tensor(0.5931) vs tensor(0.4069) | Odds: -345 to 290 | Recommendation: Home
Match: CLE2018 @ BOS2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: 131 to -152 | Recommendation: Visiting
Match: TOR2018 @ CHI2018 | Win Prob: tensor(0.6954) vs tensor(0.3046) | Odds: -189 to 164 | Recommendation: Home
Match: IND2018 @ MIL2018 | Win Prob: tensor(0.5629) vs tensor(0.4371) | Odds: 274 to -323 | Recommendation: Visiting
Match: DET2018 @ MIA2018 | Win Prob: tensor(0.4806) vs tensor(0.5194) | Odds: 161 to -185 | Recommendation: Visiting
Match: HOU2018 @ ORL2018 | Win Prob: tensor(0.7110) vs tensor(0.2890) | Odds: -303 to 259 | Recommendation: Home
Match: SAS2018 @ PHI2018 | Win Prob: tensor(0.4874) vs tensor(0.5126) | Odds: 144 to -164 | Recommendation: Visiting
Match: NYK2018 @ WAS2018 | Win Prob: tensor(0.4278) vs tensor(0.5722) | Odds: 368 to -455 | Recommendation: Visiting
Match: MEM2018 @ LAC2018 | Win Prob: tensor(0.4164) vs tensor(0.5836) | Odds: 202 to -238 | Recommendation: Visiting
Match: CHO2018 @ SAC2018 | Win Prob: tensor(0.6456) vs tensor(0.3544) | Odds: -172 to 150 | Recommendation: Home
Match: ATL2018 @ PHO2018 | Win Prob: tensor(0.5190) vs tensor(0.4810) | Odds: -104 to -111 | Recommendation: Home
Match: SAS2018 @ NYK2018 | Win Prob: tensor(0.6238) vs tensor(0.3762) | Odds: -208 to 181 | Recommendation: Home
Match: POR2018 @ CLE2018 | Win Prob: tensor(0.5420) vs tensor(0.4580) | Odds: 344 to -435 | Recommendation: Visiting
Match: POR2018 @ CHI2018 | Win Prob: tensor(0.6647) vs tensor(0.3353) | Odds: 129 to -149 | Recommendation: Visiting
Match: LAL2018 @ MIN2018 | Win Prob: tensor(0.4081) vs tensor(0.5919) | Odds: 399 to -500 | Recommendation: Visiting
Match: MIL2018 @ TOR2018 | Win Prob: tensor(0.4017) vs tensor(0.5983) | Odds: 202 to -238 | Recommendation: Visiting
Match: PHI2018 @ PHO2018 | Win Prob: tensor(0.6813) vs tensor(0.3187) | Odds: -159 to 140 | Recommendation: Home
Match: LAL2018 @ HOU2018 | Win Prob: tensor(0.3305) vs tensor(0.6695) | Odds: 918 to -1429 | Recommendation: Visiting
Match: CHO2018 @ LAC2018 | Win Prob: tensor(0.5556) vs tensor(0.4444) | Odds: 110 to -125 | Recommendation: Visiting
Match: DAL2018 @ OKC2018 | Win Prob: tensor(0.4152) vs tensor(0.5848) | Odds: 265 to -312 | Recommendation: Visiting
Match: MEM2018 @ SAC2018 | Win Prob: tensor(0.5098) vs tensor(0.4902) | Odds: 116 to -133 | Recommendation: Visiting
Match: MIN2018 @ IND2018 | Win Prob: tensor(0.5117) vs tensor(0.4883) | Odds: -147 to 129 | Recommendation: Home
Match: CHI2018 @ WAS2018 | Win Prob: tensor(0.3743) vs tensor(0.6257) | Odds: 283 to -345 | Recommendation: Visiting
Match: PHI2018 @ DEN2018 | Win Prob: tensor(0.5204) vs tensor(0.4796) | Odds: 236 to -278 | Recommendation: Visiting
Match: MEM2018 @ GSW2018 | Win Prob: tensor(0.3073) vs tensor(0.6927) | Odds: 869 to -1250 | Recommendation: Visiting
Match: CLE2018 @ UTA2018 | Win Prob: tensor(0.4273) vs tensor(0.5727) | Odds: -152 to 134 | Recommendation: Home
Match: POR2018 @ ATL2018 | Win Prob: tensor(0.6432) vs tensor(0.3568) | Odds: -141 to 123 | Recommendation: Home
Match: SAS2018 @ DET2018 | Win Prob: tensor(0.5482) vs tensor(0.4518) | Odds: -196 to 170 | Recommendation: Home
Match: NYK2018 @ NOP2018 | Win Prob: tensor(0.4036) vs tensor(0.5964) | Odds: 188 to -222 | Recommendation: Visiting
Match: MIA2018 @ ORL2018 | Win Prob: tensor(0.6111) vs tensor(0.3889) | Odds: -118 to 102 | Recommendation: Home
Match: CHO2018 @ GSW2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 429 to -556 | Recommendation: Visiting
Match: LAC2018 @ LAL2018 | Win Prob: tensor(0.4986) vs tensor(0.5014) | Odds: -149 to 131 | Recommendation: Home
Match: PHO2018 @ SAC2018 | Win Prob: tensor(0.5117) vs tensor(0.4883) | Odds: 127 to -145 | Recommendation: Visiting
Match: IND2018 @ CHI2018 | Win Prob: tensor(0.6638) vs tensor(0.3362) | Odds: 129 to -147 | Recommendation: Visiting
Match: DAL2018 @ NOP2018 | Win Prob: tensor(0.4586) vs tensor(0.5414) | Odds: 225 to -263 | Recommendation: Visiting
Match: MIL2018 @ OKC2018 | Win Prob: tensor(0.4103) vs tensor(0.5897) | Odds: 212 to -244 | Recommendation: Visiting
Match: ATL2018 @ TOR2018 | Win Prob: tensor(0.3252) vs tensor(0.6748) | Odds: 495 to -625 | Recommendation: Visiting
Match: HOU2018 @ WAS2018 | Win Prob: tensor(0.6334) vs tensor(0.3666) | Odds: -128 to 112 | Recommendation: Home
Match: PHI2018 @ POR2018 | Win Prob: tensor(0.5236) vs tensor(0.4764) | Odds: -120 to 106 | Recommendation: Home
Match: NYK2018 @ SAS2018 | Win Prob: tensor(0.3762) vs tensor(0.6238) | Odds: 478 to -625 | Recommendation: Visiting
Match: HOU2018 @ BOS2018 | Win Prob: tensor(0.5975) vs tensor(0.4025) | Odds: -125 to 108 | Recommendation: Home
Match: MIN2018 @ MIL2018 | Win Prob: tensor(0.5743) vs tensor(0.4257) | Odds: 149 to -169 | Recommendation: Visiting
Match: DET2018 @ ORL2018 | Win Prob: tensor(0.5925) vs tensor(0.4075) | Odds: -169 to 147 | Recommendation: Home
Match: UTA2018 @ GSW2018 | Win Prob: tensor(0.4962) vs tensor(0.5038) | Odds: 539 to -714 | Recommendation: Visiting
Match: MEM2018 @ LAL2018 | Win Prob: tensor(0.4150) vs tensor(0.5850) | Odds: 138 to -156 | Recommendation: Visiting
Match: CLE2018 @ SAC2018 | Win Prob: tensor(0.6327) vs tensor(0.3673) | Odds: -455 to 359 | Recommendation: Home
Match: NYK2018 @ CHI2018 | Win Prob: tensor(0.5555) vs tensor(0.4445) | Odds: 106 to -122 | Recommendation: Visiting
Match: DEN2018 @ MIN2018 | Win Prob: tensor(0.4926) vs tensor(0.5074) | Odds: 177 to -208 | Recommendation: Visiting
Match: TOR2018 @ OKC2018 | Win Prob: tensor(0.5089) vs tensor(0.4911) | Odds: 144 to -164 | Recommendation: Visiting
Match: WAS2018 @ ATL2018 | Win Prob: tensor(0.6031) vs tensor(0.3969) | Odds: -238 to 202 | Recommendation: Home
Match: BOS2018 @ CHO2018 | Win Prob: tensor(0.5233) vs tensor(0.4767) | Odds: -110 to -104 | Recommendation: Visiting
Match: DAL2018 @ IND2018 | Win Prob: tensor(0.4421) vs tensor(0.5579) | Odds: 148 to -169 | Recommendation: Visiting
Match: SAC2018 @ LAC2018 | Win Prob: tensor(0.4069) vs tensor(0.5931) | Odds: 183 to -213 | Recommendation: Visiting
Match: UTA2018 @ DEN2018 | Win Prob: tensor(0.5279) vs tensor(0.4721) | Odds: 204 to -238 | Recommendation: Visiting
Match: MEM2018 @ PHO2018 | Win Prob: tensor(0.4980) vs tensor(0.5020) | Odds: -119 to 104 | Recommendation: Home
Match: CHI2018 @ MIL2018 | Win Prob: tensor(0.3948) vs tensor(0.6052) | Odds: 241 to -286 | Recommendation: Visiting
Match: ORL2018 @ MIA2018 | Win Prob: tensor(0.3889) vs tensor(0.6111) | Odds: 298 to -357 | Recommendation: Visiting
Match: TOR2018 @ DAL2018 | Win Prob: tensor(0.5934) vs tensor(0.4066) | Odds: -238 to 202 | Recommendation: Home
Match: IND2018 @ DET2018 | Win Prob: tensor(0.5363) vs tensor(0.4637) | Odds: 106 to -122 | Recommendation: Visiting
Match: MIN2018 @ LAL2018 | Win Prob: tensor(0.5919) vs tensor(0.4081) | Odds: -244 to 210 | Recommendation: Home
Match: HOU2018 @ OKC2018 | Win Prob: tensor(0.5673) vs tensor(0.4327) | Odds: 110 to -127 | Recommendation: Visiting
Match: WAS2018 @ BOS2018 | Win Prob: tensor(0.4621) vs tensor(0.5379) | Odds: 154 to -175 | Recommendation: Visiting
Match: CLE2018 @ GSW2018 | Win Prob: tensor(0.4236) vs tensor(0.5764) | Odds: 163 to -185 | Recommendation: Visiting
Match: PHI2018 @ NYK2018 | Win Prob: tensor(0.6356) vs tensor(0.3644) | Odds: -112 to -101 | Recommendation: Visiting
Match: SAS2018 @ SAC2018 | Win Prob: tensor(0.6805) vs tensor(0.3195) | Odds: -250 to 212 | Recommendation: Home
Match: POR2018 @ LAL2018 | Win Prob: tensor(0.5817) vs tensor(0.4183) | Odds: 127 to -147 | Recommendation: Visiting
Match: MIN2018 @ PHO2018 | Win Prob: tensor(0.6699) vs tensor(0.3301) | Odds: -333 to 274 | Recommendation: Home
Match: DEN2018 @ GSW2018 | Win Prob: tensor(0.4683) vs tensor(0.5317) | Odds: 301 to -370 | Recommendation: Visiting
Match: LAC2018 @ MEM2018 | Win Prob: tensor(0.5836) vs tensor(0.4164) | Odds: 114 to -130 | Recommendation: Visiting
Match: NOP2018 @ MIA2018 | Win Prob: tensor(0.5002) vs tensor(0.4998) | Odds: -159 to 140 | Recommendation: Home
Match: OKC2018 @ UTA2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: 102 to -118 | Recommendation: Visiting
Match: DAL2018 @ ATL2018 | Win Prob: tensor(0.5871) vs tensor(0.4129) | Odds: -116 to 100 | Recommendation: Home
Match: CHI2018 @ BOS2018 | Win Prob: tensor(0.3395) vs tensor(0.6605) | Odds: 291 to -345 | Recommendation: Visiting
Match: MIL2018 @ CHO2018 | Win Prob: tensor(0.4638) vs tensor(0.5362) | Odds: 163 to -185 | Recommendation: Visiting
Match: ORL2018 @ WAS2018 | Win Prob: tensor(0.4126) vs tensor(0.5874) | Odds: 631 to -833 | Recommendation: Visiting
Match: PHI2018 @ TOR2018 | Win Prob: tensor(0.4884) vs tensor(0.5116) | Odds: 285 to -345 | Recommendation: Visiting
Match: LAL2018 @ GSW2018 | Win Prob: tensor(0.3848) vs tensor(0.6152) | Odds: 551 to -714 | Recommendation: Visiting
Match: DEN2018 @ POR2018 | Win Prob: tensor(0.5032) vs tensor(0.4968) | Odds: -122 to 106 | Recommendation: Home
Match: LAC2018 @ HOU2018 | Win Prob: tensor(0.3292) vs tensor(0.6708) | Odds: 644 to -909 | Recommendation: Visiting
Match: DAL2018 @ MIA2018 | Win Prob: tensor(0.4588) vs tensor(0.5412) | Odds: -120 to 104 | Recommendation: Home
Match: CHO2018 @ MIL2018 | Win Prob: tensor(0.5362) vs tensor(0.4638) | Odds: 172 to -196 | Recommendation: Visiting
Match: ATL2018 @ OKC2018 | Win Prob: tensor(0.3330) vs tensor(0.6670) | Odds: 503 to -667 | Recommendation: Visiting
Match: NYK2018 @ DET2018 | Win Prob: tensor(0.4226) vs tensor(0.5774) | Odds: 227 to -270 | Recommendation: Visiting
Match: NOP2018 @ ORL2018 | Win Prob: tensor(0.6114) vs tensor(0.3886) | Odds: -238 to 204 | Recommendation: Home
Match: SAS2018 @ UTA2018 | Win Prob: tensor(0.4799) vs tensor(0.5201) | Odds: -132 to 117 | Recommendation: Home
Match: MEM2018 @ PHO2018 | Win Prob: tensor(0.4980) vs tensor(0.5020) | Odds: -152 to 134 | Recommendation: Home
Match: BOS2018 @ NYK2018 | Win Prob: tensor(0.6089) vs tensor(0.3911) | Odds: -145 to 127 | Recommendation: Home
Match: CHI2018 @ CLE2018 | Win Prob: tensor(0.3737) vs tensor(0.6263) | Odds: 493 to -625 | Recommendation: Visiting
Match: TOR2018 @ PHI2018 | Win Prob: tensor(0.5116) vs tensor(0.4884) | Odds: -167 to 147 | Recommendation: Home
Match: PHO2018 @ LAC2018 | Win Prob: tensor(0.4183) vs tensor(0.5817) | Odds: 189 to -222 | Recommendation: Visiting
Match: MEM2018 @ GSW2018 | Win Prob: tensor(0.3073) vs tensor(0.6927) | Odds: 394 to -500 | Recommendation: Visiting
Match: SAS2018 @ POR2018 | Win Prob: tensor(0.5110) vs tensor(0.4890) | Odds: 121 to -139 | Recommendation: Visiting
Match: MIN2018 @ DEN2018 | Win Prob: tensor(0.5074) vs tensor(0.4926) | Odds: -101 to -112 | Recommendation: Home
Match: DET2018 @ DAL2018 | Win Prob: tensor(0.5218) vs tensor(0.4782) | Odds: 100 to -116 | Recommendation: Visiting
Match: ORL2018 @ CHI2018 | Win Prob: tensor(0.5400) vs tensor(0.4600) | Odds: 170 to -196 | Recommendation: Visiting
Match: LAL2018 @ HOU2018 | Win Prob: tensor(0.3305) vs tensor(0.6695) | Odds: 924 to -1429 | Recommendation: Visiting
Match: UTA2018 @ OKC2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: 280 to -333 | Recommendation: Visiting
Match: IND2018 @ ATL2018 | Win Prob: tensor(0.6422) vs tensor(0.3578) | Odds: -192 to 167 | Recommendation: Home
Match: MIA2018 @ BOS2018 | Win Prob: tensor(0.4868) vs tensor(0.5132) | Odds: 361 to -455 | Recommendation: Visiting
Match: TOR2018 @ CHO2018 | Win Prob: tensor(0.5630) vs tensor(0.4370) | Odds: -128 to 110 | Recommendation: Home
Match: CLE2018 @ MIL2018 | Win Prob: tensor(0.5222) vs tensor(0.4778) | Odds: -118 to 102 | Recommendation: Home
Match: SAC2018 @ PHI2018 | Win Prob: tensor(0.3086) vs tensor(0.6914) | Odds: 303 to -370 | Recommendation: Visiting
Match: NOP2018 @ WAS2018 | Win Prob: tensor(0.5249) vs tensor(0.4751) | Odds: 118 to -135 | Recommendation: Visiting
Match: GSW2018 @ LAL2018 | Win Prob: tensor(0.6152) vs tensor(0.3848) | Odds: -217 to 184 | Recommendation: Home
Match: PHO2018 @ DAL2018 | Win Prob: tensor(0.3946) vs tensor(0.6054) | Odds: 247 to -294 | Recommendation: Visiting
Match: LAC2018 @ SAS2018 | Win Prob: tensor(0.4063) vs tensor(0.5937) | Odds: 551 to -714 | Recommendation: Visiting
Match: PHI2018 @ CHI2018 | Win Prob: tensor(0.6855) vs tensor(0.3145) | Odds: -125 to 110 | Recommendation: Home
Match: UTA2018 @ HOU2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 610 to -833 | Recommendation: Visiting
Match: POR2018 @ MIN2018 | Win Prob: tensor(0.4894) vs tensor(0.5106) | Odds: 161 to -185 | Recommendation: Visiting
Match: DEN2018 @ OKC2018 | Win Prob: tensor(0.4768) vs tensor(0.5232) | Odds: 177 to -204 | Recommendation: Visiting
Match: MIA2018 @ ATL2018 | Win Prob: tensor(0.6265) vs tensor(0.3735) | Odds: 104 to -120 | Recommendation: Visiting
Match: NYK2018 @ CHO2018 | Win Prob: tensor(0.4135) vs tensor(0.5865) | Odds: 285 to -345 | Recommendation: Visiting
Match: BOS2018 @ IND2018 | Win Prob: tensor(0.4963) vs tensor(0.5037) | Odds: -137 to 120 | Recommendation: Home
Match: CLE2018 @ WAS2018 | Win Prob: tensor(0.5006) vs tensor(0.4994) | Odds: 110 to -127 | Recommendation: Visiting
Match: ORL2018 @ DET2018 | Win Prob: tensor(0.4075) vs tensor(0.5925) | Odds: 312 to -385 | Recommendation: Visiting
Match: SAC2018 @ TOR2018 | Win Prob: tensor(0.2988) vs tensor(0.7012) | Odds: 615 to -833 | Recommendation: Visiting
Match: BOS2018 @ MEM2018 | Win Prob: tensor(0.6579) vs tensor(0.3421) | Odds: -222 to 194 | Recommendation: Home
Match: DAL2018 @ SAS2018 | Win Prob: tensor(0.4302) vs tensor(0.5698) | Odds: 212 to -244 | Recommendation: Visiting
Match: MIL2018 @ HOU2018 | Win Prob: tensor(0.3468) vs tensor(0.6532) | Odds: 455 to -588 | Recommendation: Visiting
Match: LAC2018 @ MIA2018 | Win Prob: tensor(0.4345) vs tensor(0.5655) | Odds: 212 to -244 | Recommendation: Visiting
Match: PHO2018 @ MIN2018 | Win Prob: tensor(0.3301) vs tensor(0.6699) | Odds: 611 to -833 | Recommendation: Visiting
Match: UTA2018 @ CLE2018 | Win Prob: tensor(0.5727) vs tensor(0.4273) | Odds: 407 to -500 | Recommendation: Visiting
