Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 188 to -227 | Recommendation: Visiting
Match: UTA2014 @ SAS2014 | Win Prob: 0.334 vs 0.666 | Odds: 943 to -1429 | Recommendation: Visiting
Match: TOR2014 @ BOS2014 | Win Prob: 0.643 vs 0.357 | Odds: -175 to 150 | Recommendation: Home
Match: CHI2014 @ ORL2014 | Win Prob: 0.639 vs 0.361 | Odds: -238 to 200 | Recommendation: Home
Match: MIA2014 @ WAS2014 | Win Prob: 0.555 vs 0.445 | Odds: -250 to 212 | Recommendation: Home
Match: CLE2014 @ LAL2014 | Win Prob: 0.491 vs 0.509 | Odds: -175 to 150 | Recommendation: Home
Match: OKC2014 @ MEM2014 | Win Prob: 0.582 vs 0.418 | Odds: -106 to -110 | Recommendation: Home
Match: SAC2014 @ IND2014 | Win Prob: 0.336 vs 0.664 | Odds: 484 to -625 | Recommendation: Visiting
Match: DEN2014 @ UTA2014 | Win Prob: 0.534 vs 0.466 | Odds: -244 to 206 | Recommendation: Home
Match: ORL2014 @ DAL2014 | Win Prob: 0.356 vs 0.644 | Odds: 788 to -1250 | Recommendation: Visiting
Match: WAS2014 @ CHI2014 | Win Prob: 0.475 vs 0.525 | Odds: 121 to -139 | Recommendation: Visiting
Match: SAS2014 @ NOP2014 | Win Prob: 0.607 vs 0.393 | Odds: -294 to 244 | Recommendation: Home
Match: HOU2014 @ BOS2014 | Win Prob: 0.712 vs 0.288 | Odds: -244 to 208 | Recommendation: Home
Match: PHO2014 @ NYK2014 | Win Prob: 0.542 vs 0.458 | Odds: 154 to -175 | Recommendation: Visiting
Match: MIL2014 @ TOR2014 | Win Prob: 0.339 vs 0.661 | Odds: 468 to -625 | Recommendation: Visiting
Match: MIN2014 @ SAS2014 | Win Prob: 0.481 vs 0.519 | Odds: 197 to -233 | Recommendation: Visiting
Match: ATL2014 @ MEM2014 | Win Prob: 0.507 vs 0.493 | Odds: 169 to -200 | Recommendation: Visiting
Match: CLE2014 @ SAC2014 | Win Prob: 0.524 vs 0.476 | Odds: 131 to -152 | Recommendation: Visiting
Match: BOS2014 @ POR2014 | Win Prob: 0.287 vs 0.713 | Odds: 681 to -1000 | Recommendation: Visiting
Match: ORL2014 @ DEN2014 | Win Prob: 0.454 vs 0.546 | Odds: 750 to -1111 | Recommendation: Visiting
Match: NOP2014 @ DAL2014 | Win Prob: 0.428 vs 0.572 | Odds: 308 to -370 | Recommendation: Visiting
Match: MIL2014 @ OKC2014 | Win Prob: 0.277 vs 0.723 | Odds: 1275 to -2500 | Recommendation: Visiting
Match: PHO2014 @ DET2014 | Win Prob: 0.557 vs 0.443 | Odds: 104 to -122 | Recommendation: Visiting
Match: NYK2014 @ PHI2014 | Win Prob: 0.731 vs 0.269 | Odds: -204 to 173 | Recommendation: Home
Match: BRK2014 @ TOR2014 | Win Prob: 0.469 vs 0.531 | Odds: 343 to -435 | Recommendation: Visiting
Match: HOU2014 @ WAS2014 | Win Prob: 0.568 vs 0.432 | Odds: -132 to 112 | Recommendation: Home
Match: BOS2014 @ GSW2014 | Win Prob: 0.286 vs 0.714 | Odds: 572 to -769 | Recommendation: Visiting
Match: LAL2014 @ LAC2014 | Win Prob: 0.313 vs 0.687 | Odds: 471 to -625 | Recommendation: Visiting
Match: ORL2014 @ SAC2014 | Win Prob: 0.511 vs 0.489 | Odds: 262 to -312 | Recommendation: Visiting
Match: CLE2014 @ UTA2014 | Win Prob: 0.501 vs 0.499 | Odds: -103 to -115 | Recommendation: Home
Match: CHI2014 @ MIL2014 | Win Prob: 0.693 vs 0.307 | Odds: -179 to 156 | Recommendation: Home
Match: MIA2014 @ BRK2014 | Win Prob: 0.596 vs 0.404 | Odds: -222 to 190 | Recommendation: Home
Match: PHO2014 @ MEM2014 | Win Prob: 0.545 vs 0.455 | Odds: 129 to -149 | Recommendation: Visiting
Match: DAL2014 @ NOP2014 | Win Prob: 0.572 vs 0.428 | Odds: -120 to 102 | Recommendation: Home
Match: HOU2014 @ ATL2014 | Win Prob: 0.581 vs 0.419 | Odds: -141 to 121 | Recommendation: Home
Match: WAS2014 @ IND2014 | Win Prob: 0.459 vs 0.541 | Odds: 384 to -500 | Recommendation: Visiting
Match: DET2014 @ PHI2014 | Win Prob: 0.719 vs 0.281 | Odds: -135 to 116 | Recommendation: Home
Match: OKC2014 @ DEN2014 | Win Prob: 0.630 vs 0.370 | Odds: -152 to 133 | Recommendation: Home
Match: MIA2014 @ NYK2014 | Win Prob: 0.572 vs 0.428 | Odds: -385 to 304 | Recommendation: Home
Match: BOS2014 @ LAC2014 | Win Prob: 0.262 vs 0.738 | Odds: 488 to -667 | Recommendation: Visiting
Match: ORL2014 @ POR2014 | Win Prob: 0.322 vs 0.678 | Odds: 758 to -1111 | Recommendation: Visiting
Match: PHO2014 @ MIN2014 | Win Prob: 0.477 vs 0.523 | Odds: 304 to -370 | Recommendation: Visiting
Match: LAL2014 @ HOU2014 | Win Prob: 0.341 vs 0.659 | Odds: 897 to -1429 | Recommendation: Visiting
Match: WAS2014 @ NOP2014 | Win Prob: 0.542 vs 0.458 | Odds: 149 to -172 | Recommendation: Visiting
Match: IND2014 @ ATL2014 | Win Prob: 0.555 vs 0.445 | Odds: -185 to 158 | Recommendation: Home
Match: GSW2014 @ BRK2014 | Win Prob: 0.611 vs 0.389 | Odds: -244 to 206 | Recommendation: Home
Match: DAL2014 @ SAS2014 | Win Prob: 0.464 vs 0.536 | Odds: 181 to -213 | Recommendation: Visiting
Match: DET2014 @ TOR2014 | Win Prob: 0.479 vs 0.521 | Odds: 209 to -250 | Recommendation: Visiting
Match: POR2014 @ SAC2014 | Win Prob: 0.687 vs 0.313 | Odds: -200 to 172 | Recommendation: Home
Match: BOS2014 @ DEN2014 | Win Prob: 0.413 vs 0.587 | Odds: 267 to -323 | Recommendation: Visiting
Match: OKC2014 @ UTA2014 | Win Prob: 0.662 vs 0.338 | Odds: -270 to 227 | Recommendation: Home
Match: LAL2014 @ DAL2014 | Win Prob: 0.376 vs 0.624 | Odds: 426 to -556 | Recommendation: Visiting
Match: PHO2014 @ CHI2014 | Win Prob: 0.500 vs 0.500 | Odds: -127 to 108 | Recommendation: Home
Match: SAS2014 @ MEM2014 | Win Prob: 0.587 vs 0.413 | Odds: -238 to 198 | Recommendation: Home
Match: GSW2014 @ MIL2014 | Win Prob: 0.730 vs 0.270 | Odds: -556 to 438 | Recommendation: Home
Match: NOP2014 @ MIA2014 | Win Prob: 0.404 vs 0.596 | Odds: 324 to -400 | Recommendation: Visiting
Match: DET2014 @ NYK2014 | Win Prob: 0.484 vs 0.516 | Odds: 131 to -154 | Recommendation: Visiting
Match: PHI2014 @ CLE2014 | Win Prob: 0.343 vs 0.657 | Odds: 195 to -233 | Recommendation: Visiting
Match: TOR2014 @ IND2014 | Win Prob: 0.447 vs 0.553 | Odds: 336 to -417 | Recommendation: Visiting
Match: ORL2014 @ LAC2014 | Win Prob: 0.295 vs 0.705 | Odds: 290 to -370 | Recommendation: Visiting
Match: ATL2014 @ BRK2014 | Win Prob: 0.529 vs 0.471 | Odds: 104 to -123 | Recommendation: Visiting
Match: MIN2014 @ PHI2014 | Win Prob: 0.779 vs 0.221 | Odds: -303 to 248 | Recommendation: Home
Match: DEN2014 @ LAL2014 | Win Prob: 0.525 vs 0.475 | Odds: -139 to 120 | Recommendation: Home
Match: NYK2014 @ DAL2014 | Win Prob: 0.452 vs 0.548 | Odds: 236 to -278 | Recommendation: Visiting
Match: BOS2014 @ OKC2014 | Win Prob: 0.293 vs 0.707 | Odds: 376 to -476 | Recommendation: Visiting
Match: IND2014 @ CLE2014 | Win Prob: 0.642 vs 0.358 | Odds: -526 to 417 | Recommendation: Home
Match: TOR2014 @ MIA2014 | Win Prob: 0.434 vs 0.566 | Odds: 227 to -270 | Recommendation: Visiting
Match: GSW2014 @ WAS2014 | Win Prob: 0.570 vs 0.430 | Odds: -154 to 134 | Recommendation: Home
Match: MEM2014 @ DET2014 | Win Prob: 0.512 vs 0.488 | Odds: 127 to -147 | Recommendation: Visiting
Match: PHI2014 @ POR2014 | Win Prob: 0.207 vs 0.793 | Odds: 711 to -1111 | Recommendation: Visiting
Match: MIL2014 @ PHO2014 | Win Prob: 0.307 vs 0.693 | Odds: 317 to -400 | Recommendation: Visiting
Match: LAC2014 @ SAS2014 | Win Prob: 0.533 vs 0.467 | Odds: 376 to -476 | Recommendation: Visiting
Match: ATL2014 @ CHI2014 | Win Prob: 0.462 vs 0.538 | Odds: 171 to -200 | Recommendation: Visiting
Match: OKC2014 @ MIN2014 | Win Prob: 0.514 vs 0.486 | Odds: 104 to -123 | Recommendation: Visiting
Match: CLE2014 @ BRK2014 | Win Prob: 0.438 vs 0.562 | Odds: 227 to -270 | Recommendation: Visiting
Match: NOP2014 @ IND2014 | Win Prob: 0.417 vs 0.583 | Odds: 628 to -833 | Recommendation: Visiting
Match: MIA2014 @ ORL2014 | Win Prob: 0.666 vs 0.334 | Odds: -526 to 419 | Recommendation: Home
Match: UTA2014 @ LAL2014 | Win Prob: 0.491 vs 0.509 | Odds: 134 to -154 | Recommendation: Visiting
Match: MEM2014 @ DEN2014 | Win Prob: 0.550 vs 0.450 | Odds: 161 to -185 | Recommendation: Visiting
Match: LAC2014 @ DAL2014 | Win Prob: 0.569 vs 0.431 | Odds: -139 to 119 | Recommendation: Home
Match: NYK2014 @ HOU2014 | Win Prob: 0.416 vs 0.584 | Odds: 561 to -769 | Recommendation: Visiting
Match: GSW2014 @ ATL2014 | Win Prob: 0.583 vs 0.417 | Odds: -154 to 134 | Recommendation: Home
Match: NOP2014 @ BOS2014 | Win Prob: 0.615 vs 0.385 | Odds: -167 to 146 | Recommendation: Home
Match: TOR2014 @ WAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 139 to -159 | Recommendation: Visiting
Match: PHI2014 @ SAC2014 | Win Prob: 0.365 vs 0.635 | Odds: 337 to -417 | Recommendation: Visiting
Match: MEM2014 @ PHO2014 | Win Prob: 0.455 vs 0.545 | Odds: 189 to -227 | Recommendation: Visiting
Match: MIL2014 @ UTA2014 | Win Prob: 0.428 vs 0.572 | Odds: 188 to -222 | Recommendation: Visiting
Match: NYK2014 @ SAS2014 | Win Prob: 0.417 vs 0.583 | Odds: 631 to -833 | Recommendation: Visiting
Match: BOS2014 @ CHI2014 | Win Prob: 0.324 vs 0.676 | Odds: 177 to -208 | Recommendation: Visiting
Match: BRK2014 @ OKC2014 | Win Prob: 0.397 vs 0.603 | Odds: 688 to -1000 | Recommendation: Visiting
Match: GSW2014 @ MIA2014 | Win Prob: 0.516 vs 0.484 | Odds: 189 to -222 | Recommendation: Visiting
Match: ORL2014 @ CLE2014 | Win Prob: 0.487 vs 0.513 | Odds: 117 to -137 | Recommendation: Visiting
Match: PHI2014 @ DEN2014 | Win Prob: 0.313 vs 0.687 | Odds: 383 to -476 | Recommendation: Visiting
Match: NOP2014 @ MIN2014 | Win Prob: 0.411 vs 0.589 | Odds: 181 to -217 | Recommendation: Visiting
Match: IND2014 @ TOR2014 | Win Prob: 0.553 vs 0.447 | Odds: -233 to 197 | Recommendation: Home
Match: DAL2014 @ WAS2014 | Win Prob: 0.531 vs 0.469 | Odds: 112 to -130 | Recommendation: Visiting
Match: MIL2014 @ LAL2014 | Win Prob: 0.419 vs 0.581 | Odds: 212 to -250 | Recommendation: Visiting
Match: TOR2014 @ CHI2014 | Win Prob: 0.463 vs 0.537 | Odds: -101 to -116 | Recommendation: Home
Match: POR2014 @ OKC2014 | Win Prob: 0.506 vs 0.494 | Odds: 200 to -238 | Recommendation: Visiting
Match: SAC2014 @ HOU2014 | Win Prob: 0.313 vs 0.687 | Odds: 425 to -556 | Recommendation: Visiting
Match: BRK2014 @ SAS2014 | Win Prob: 0.392 vs 0.608 | Odds: 651 to -909 | Recommendation: Visiting
Match: GSW2014 @ ORL2014 | Win Prob: 0.680 vs 0.320 | Odds: -244 to 204 | Recommendation: Home
Match: CLE2014 @ IND2014 | Win Prob: 0.358 vs 0.642 | Odds: 803 to -1250 | Recommendation: Visiting
Match: ATL2014 @ BOS2014 | Win Prob: 0.641 vs 0.359 | Odds: 129 to -149 | Recommendation: Visiting
Match: PHO2014 @ LAC2014 | Win Prob: 0.425 vs 0.575 | Odds: 300 to -370 | Recommendation: Visiting
Match: MIA2014 @ DEN2014 | Win Prob: 0.623 vs 0.377 | Odds: -200 to 172 | Recommendation: Home
Match: CHI2014 @ MEM2014 | Win Prob: 0.545 vs 0.455 | Odds: 183 to -217 | Recommendation: Visiting
Match: DAL2014 @ MIN2014 | Win Prob: 0.483 vs 0.517 | Odds: 152 to -179 | Recommendation: Visiting
Match: POR2014 @ NOP2014 | Win Prob: 0.609 vs 0.391 | Odds: -127 to 108 | Recommendation: Home
Match: WAS2014 @ DET2014 | Win Prob: 0.533 vs 0.467 | Odds: 120 to -139 | Recommendation: Visiting
Match: PHI2014 @ LAL2014 | Win Prob: 0.335 vs 0.665 | Odds: 240 to -286 | Recommendation: Visiting
Match: HOU2014 @ OKC2014 | Win Prob: 0.506 vs 0.494 | Odds: 161 to -185 | Recommendation: Visiting
Match: SAC2014 @ SAS2014 | Win Prob: 0.314 vs 0.686 | Odds: 666 to -909 | Recommendation: Visiting
Match: GSW2014 @ CLE2014 | Win Prob: 0.669 vs 0.331 | Odds: -294 to 242 | Recommendation: Home
Match: ATL2014 @ ORL2014 | Win Prob: 0.602 vs 0.398 | Odds: 131 to -152 | Recommendation: Visiting
Match: UTA2014 @ LAC2014 | Win Prob: 0.305 vs 0.695 | Odds: 1244 to -2000 | Recommendation: Visiting
Match: MIA2014 @ POR2014 | Win Prob: 0.487 vs 0.513 | Odds: 225 to -263 | Recommendation: Visiting
Match: PHI2014 @ PHO2014 | Win Prob: 0.237 vs 0.763 | Odds: 476 to -625 | Recommendation: Visiting
Match: MIN2014 @ MIL2014 | Win Prob: 0.712 vs 0.288 | Odds: -323 to 262 | Recommendation: Home
Match: DAL2014 @ CHI2014 | Win Prob: 0.506 vs 0.494 | Odds: -139 to 119 | Recommendation: Home
Match: NOP2014 @ HOU2014 | Win Prob: 0.392 vs 0.608 | Odds: 366 to -455 | Recommendation: Visiting
Match: DEN2014 @ MEM2014 | Win Prob: 0.450 vs 0.550 | Odds: 129 to -152 | Recommendation: Visiting
Match: BRK2014 @ IND2014 | Win Prob: 0.417 vs 0.583 | Odds: 872 to -1250 | Recommendation: Visiting
Match: NYK2014 @ TOR2014 | Win Prob: 0.495 vs 0.505 | Odds: 227 to -270 | Recommendation: Visiting
Match: DET2014 @ WAS2014 | Win Prob: 0.467 vs 0.533 | Odds: 138 to -159 | Recommendation: Visiting
Match: CLE2014 @ BOS2014 | Win Prob: 0.554 vs 0.446 | Odds: 156 to -179 | Recommendation: Visiting
Match: PHO2014 @ GSW2014 | Win Prob: 0.454 vs 0.546 | Odds: 227 to -270 | Recommendation: Visiting
Match: MIA2014 @ SAC2014 | Win Prob: 0.676 vs 0.324 | Odds: -250 to 214 | Recommendation: Home
Match: LAL2014 @ UTA2014 | Win Prob: 0.509 vs 0.491 | Odds: 145 to -167 | Recommendation: Visiting
Match: WAS2014 @ MIN2014 | Win Prob: 0.453 vs 0.547 | Odds: 209 to -250 | Recommendation: Visiting
Match: DEN2014 @ NOP2014 | Win Prob: 0.471 vs 0.529 | Odds: 131 to -152 | Recommendation: Visiting
Match: MIL2014 @ BRK2014 | Win Prob: 0.368 vs 0.632 | Odds: 164 to -192 | Recommendation: Visiting
Match: TOR2014 @ NYK2014 | Win Prob: 0.505 vs 0.495 | Odds: -159 to 137 | Recommendation: Home
Match: DET2014 @ ORL2014 | Win Prob: 0.584 vs 0.416 | Odds: -179 to 154 | Recommendation: Home
Match: LAC2014 @ POR2014 | Win Prob: 0.532 vs 0.468 | Odds: 156 to -182 | Recommendation: Visiting
Match: SAS2014 @ DAL2014 | Win Prob: 0.536 vs 0.464 | Odds: -149 to 129 | Recommendation: Home
Match: MEM2014 @ HOU2014 | Win Prob: 0.412 vs 0.588 | Odds: 272 to -333 | Recommendation: Visiting
Match: ATL2014 @ CLE2014 | Win Prob: 0.590 vs 0.410 | Odds: -152 to 131 | Recommendation: Home
Match: LAC2014 @ GSW2014 | Win Prob: 0.530 vs 0.470 | Odds: 125 to -145 | Recommendation: Visiting
Match: HOU2014 @ SAS2014 | Win Prob: 0.501 vs 0.499 | Odds: 285 to -345 | Recommendation: Visiting
Match: MIA2014 @ LAL2014 | Win Prob: 0.647 vs 0.353 | Odds: -500 to 388 | Recommendation: Home
Match: OKC2014 @ NYK2014 | Win Prob: 0.579 vs 0.421 | Odds: -625 to 483 | Recommendation: Home
Match: CHI2014 @ BRK2014 | Win Prob: 0.567 vs 0.433 | Odds: 148 to -169 | Recommendation: Visiting
Match: NOP2014 @ SAC2014 | Win Prob: 0.586 vs 0.414 | Odds: -110 to -108 | Recommendation: Visiting
Match: GSW2014 @ DEN2014 | Win Prob: 0.638 vs 0.362 | Odds: -120 to 102 | Recommendation: Home
Match: LAL2014 @ PHO2014 | Win Prob: 0.382 vs 0.618 | Odds: 277 to -333 | Recommendation: Visiting
Match: TOR2014 @ SAS2014 | Win Prob: 0.422 vs 0.578 | Odds: 577 to -833 | Recommendation: Visiting
Match: DAL2014 @ HOU2014 | Win Prob: 0.463 vs 0.537 | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2014 @ MEM2014 | Win Prob: 0.416 vs 0.584 | Odds: 221 to -263 | Recommendation: Visiting
Match: IND2014 @ BRK2014 | Win Prob: 0.583 vs 0.417 | Odds: -270 to 227 | Recommendation: Home
Match: ATL2014 @ MIA2014 | Win Prob: 0.432 vs 0.568 | Odds: 290 to -357 | Recommendation: Visiting
Match: DET2014 @ CLE2014 | Win Prob: 0.571 vs 0.429 | Odds: -102 to -116 | Recommendation: Home
Match: NYK2014 @ ORL2014 | Win Prob: 0.599 vs 0.401 | Odds: -122 to 102 | Recommendation: Home
Match: MIN2014 @ LAC2014 | Win Prob: 0.447 vs 0.553 | Odds: 179 to -213 | Recommendation: Visiting
Match: TOR2014 @ OKC2014 | Win Prob: 0.427 vs 0.573 | Odds: 447 to -588 | Recommendation: Visiting
Match: BOS2014 @ IND2014 | Win Prob: 0.310 vs 0.690 | Odds: 622 to -909 | Recommendation: Visiting
Match: LAL2014 @ GSW2014 | Win Prob: 0.339 vs 0.661 | Odds: 902 to -1429 | Recommendation: Visiting
Match: DEN2014 @ LAC2014 | Win Prob: 0.335 vs 0.665 | Odds: 325 to -400 | Recommendation: Visiting
Match: NOP2014 @ POR2014 | Win Prob: 0.391 vs 0.609 | Odds: 307 to -385 | Recommendation: Visiting
Match: DAL2014 @ PHO2014 | Win Prob: 0.506 vs 0.494 | Odds: 127 to -145 | Recommendation: Visiting
Match: PHI2014 @ MIL2014 | Win Prob: 0.412 vs 0.588 | Odds: 125 to -145 | Recommendation: Visiting
Match: OKC2014 @ SAS2014 | Win Prob: 0.495 vs 0.505 | Odds: 131 to -149 | Recommendation: Visiting
Match: CLE2014 @ CHI2014 | Win Prob: 0.373 vs 0.627 | Odds: 134 to -152 | Recommendation: Visiting
Match: HOU2014 @ DET2014 | Win Prob: 0.600 vs 0.400 | Odds: -112 to -104 | Recommendation: Visiting
Match: SAC2014 @ ORL2014 | Win Prob: 0.489 vs 0.511 | Odds: 129 to -149 | Recommendation: Visiting
Match: WAS2014 @ BOS2014 | Win Prob: 0.654 vs 0.346 | Odds: 102 to -120 | Recommendation: Visiting
Match: MEM2014 @ NYK2014 | Win Prob: 0.497 vs 0.503 | Odds: 131 to -152 | Recommendation: Visiting
Match: MIN2014 @ LAL2014 | Win Prob: 0.640 vs 0.360 | Odds: -250 to 212 | Recommendation: Home
Match: PHO2014 @ DEN2014 | Win Prob: 0.594 vs 0.406 | Odds: 154 to -179 | Recommendation: Visiting
Match: TOR2014 @ DAL2014 | Win Prob: 0.457 vs 0.543 | Odds: 221 to -263 | Recommendation: Visiting
Match: HOU2014 @ IND2014 | Win Prob: 0.527 vs 0.473 | Odds: 198 to -238 | Recommendation: Visiting
Match: UTA2014 @ ATL2014 | Win Prob: 0.409 vs 0.591 | Odds: 283 to -345 | Recommendation: Visiting
Match: MIL2014 @ CLE2014 | Win Prob: 0.427 vs 0.573 | Odds: 301 to -370 | Recommendation: Visiting
Match: SAC2014 @ MIA2014 | Win Prob: 0.324 vs 0.676 | Odds: 466 to -625 | Recommendation: Visiting
Match: BRK2014 @ PHI2014 | Win Prob: 0.711 vs 0.289 | Odds: -238 to 198 | Recommendation: Home
Match: SAS2014 @ GSW2014 | Win Prob: 0.496 vs 0.504 | Odds: 242 to -294 | Recommendation: Visiting
Match: CHI2014 @ OKC2014 | Win Prob: 0.463 vs 0.537 | Odds: 924 to -1429 | Recommendation: Visiting
Match: NOP2014 @ LAC2014 | Win Prob: 0.361 vs 0.639 | Odds: 433 to -556 | Recommendation: Visiting
Match: CHI2014 @ HOU2014 | Win Prob: 0.457 vs 0.543 | Odds: 297 to -357 | Recommendation: Visiting
Match: SAS2014 @ PHO2014 | Win Prob: 0.542 vs 0.458 | Odds: -164 to 142 | Recommendation: Home
Match: MEM2014 @ DAL2014 | Win Prob: 0.449 vs 0.551 | Odds: 407 to -526 | Recommendation: Visiting
Match: NYK2014 @ MIL2014 | Win Prob: 0.656 vs 0.344 | Odds: -185 to 161 | Recommendation: Home
Match: POR2014 @ MIN2014 | Win Prob: 0.521 vs 0.479 | Odds: 131 to -152 | Recommendation: Visiting
Match: SAC2014 @ ATL2014 | Win Prob: 0.387 vs 0.613 | Odds: 216 to -256 | Recommendation: Visiting
Match: DET2014 @ BOS2014 | Win Prob: 0.623 vs 0.377 | Odds: -109 to -109 | Recommendation: Visiting
Match: WAS2014 @ BRK2014 | Win Prob: 0.543 vs 0.457 | Odds: 169 to -196 | Recommendation: Visiting
Match: IND2014 @ MIA2014 | Win Prob: 0.486 vs 0.514 | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2014 @ ORL2014 | Win Prob: 0.512 vs 0.488 | Odds: 131 to -149 | Recommendation: Visiting
Match: NOP2014 @ GSW2014 | Win Prob: 0.389 vs 0.611 | Odds: 346 to -435 | Recommendation: Visiting
Match: OKC2014 @ DEN2014 | Win Prob: 0.630 vs 0.370 | Odds: -154 to 133 | Recommendation: Home
Match: LAL2014 @ MEM2014 | Win Prob: 0.425 vs 0.575 | Odds: 114 to -133 | Recommendation: Visiting
Match: POR2014 @ CLE2014 | Win Prob: 0.667 vs 0.333 | Odds: -189 to 164 | Recommendation: Home
Match: SAS2014 @ LAC2014 | Win Prob: 0.467 vs 0.533 | Odds: -149 to 131 | Recommendation: Home
Match: ORL2014 @ CHI2014 | Win Prob: 0.361 vs 0.639 | Odds: 252 to -303 | Recommendation: Visiting
Match: LAL2014 @ ATL2014 | Win Prob: 0.418 vs 0.582 | Odds: 206 to -244 | Recommendation: Visiting
Match: MIN2014 @ BOS2014 | Win Prob: 0.695 vs 0.305 | Odds: -122 to 104 | Recommendation: Home
Match: PHI2014 @ BRK2014 | Win Prob: 0.289 vs 0.711 | Odds: 326 to -400 | Recommendation: Visiting
Match: UTA2014 @ MIA2014 | Win Prob: 0.345 vs 0.655 | Odds: 725 to -1000 | Recommendation: Visiting
Match: WAS2014 @ NYK2014 | Win Prob: 0.517 vs 0.483 | Odds: 106 to -125 | Recommendation: Visiting
Match: DET2014 @ IND2014 | Win Prob: 0.426 vs 0.574 | Odds: 527 to -714 | Recommendation: Visiting
Match: NOP2014 @ DEN2014 | Win Prob: 0.529 vs 0.471 | Odds: 254 to -312 | Recommendation: Visiting
Match: GSW2014 @ PHO2014 | Win Prob: 0.546 vs 0.454 | Odds: -116 to -101 | Recommendation: Visiting
Match: ORL2014 @ OKC2014 | Win Prob: 0.328 vs 0.672 | Odds: 974 to -1429 | Recommendation: Visiting
Match: POR2014 @ DET2014 | Win Prob: 0.600 vs 0.400 | Odds: -172 to 149 | Recommendation: Home
Match: MIN2014 @ MEM2014 | Win Prob: 0.568 vs 0.432 | Odds: -156 to 137 | Recommendation: Home
Match: HOU2014 @ SAC2014 | Win Prob: 0.687 vs 0.313 | Odds: -278 to 231 | Recommendation: Home
Match: SAS2014 @ UTA2014 | Win Prob: 0.666 vs 0.334 | Odds: -286 to 242 | Recommendation: Home
Match: MIL2014 @ DAL2014 | Win Prob: 0.302 vs 0.698 | Odds: 542 to -769 | Recommendation: Visiting
Match: TOR2014 @ CHI2014 | Win Prob: 0.463 vs 0.537 | Odds: 142 to -161 | Recommendation: Visiting
Match: POR2014 @ PHI2014 | Win Prob: 0.793 vs 0.207 | Odds: -588 to 461 | Recommendation: Home
Match: CLE2014 @ MIA2014 | Win Prob: 0.345 vs 0.655 | Odds: 786 to -1250 | Recommendation: Visiting
Match: ATL2014 @ NYK2014 | Win Prob: 0.504 vs 0.496 | Odds: -104 to -110 | Recommendation: Home
Match: LAC2014 @ WAS2014 | Win Prob: 0.599 vs 0.401 | Odds: -192 to 166 | Recommendation: Home
Match: HOU2014 @ GSW2014 | Win Prob: 0.497 vs 0.503 | Odds: 135 to -154 | Recommendation: Visiting
Match: UTA2014 @ DEN2014 | Win Prob: 0.466 vs 0.534 | Odds: 449 to -588 | Recommendation: Visiting
Match: SAC2014 @ PHO2014 | Win Prob: 0.352 vs 0.648 | Odds: 215 to -256 | Recommendation: Visiting
Match: CHI2014 @ MIL2014 | Win Prob: 0.693 vs 0.307 | Odds: -175 to 154 | Recommendation: Home
Match: MIN2014 @ SAS2014 | Win Prob: 0.481 vs 0.519 | Odds: 320 to -400 | Recommendation: Visiting
Match: MEM2014 @ NOP2014 | Win Prob: 0.522 vs 0.478 | Odds: 124 to -143 | Recommendation: Visiting
Match: LAL2014 @ OKC2014 | Win Prob: 0.347 vs 0.653 | Odds: 741 to -1111 | Recommendation: Visiting
Match: WAS2014 @ ATL2014 | Win Prob: 0.514 vs 0.486 | Odds: 206 to -238 | Recommendation: Visiting
Match: NYK2014 @ BOS2014 | Win Prob: 0.638 vs 0.362 | Odds: 129 to -147 | Recommendation: Visiting
Match: BRK2014 @ DET2014 | Win Prob: 0.490 vs 0.510 | Odds: 202 to -238 | Recommendation: Visiting
Match: CLE2014 @ ORL2014 | Win Prob: 0.513 vs 0.487 | Odds: 112 to -130 | Recommendation: Visiting
Match: PHI2014 @ TOR2014 | Win Prob: 0.265 vs 0.735 | Odds: 249 to -303 | Recommendation: Visiting
Match: HOU2014 @ POR2014 | Win Prob: 0.500 vs 0.500 | Odds: 118 to -137 | Recommendation: Visiting
Match: LAC2014 @ BRK2014 | Win Prob: 0.639 vs 0.361 | Odds: -115 to -103 | Recommendation: Visiting
Match: DAL2014 @ GSW2014 | Win Prob: 0.460 vs 0.540 | Odds: 191 to -227 | Recommendation: Visiting
Match: UTA2014 @ SAC2014 | Win Prob: 0.523 vs 0.477 | Odds: 237 to -286 | Recommendation: Visiting
Match: SAS2014 @ MIL2014 | Win Prob: 0.727 vs 0.273 | Odds: -769 to 572 | Recommendation: Home
Match: DET2014 @ NOP2014 | Win Prob: 0.509 vs 0.491 | Odds: 120 to -139 | Recommendation: Visiting
Match: CHI2014 @ NYK2014 | Win Prob: 0.542 vs 0.458 | Odds: 156 to -182 | Recommendation: Visiting
Match: OKC2014 @ MEM2014 | Win Prob: 0.582 vs 0.418 | Odds: -263 to 222 | Recommendation: Home
Match: PHI2014 @ MIN2014 | Win Prob: 0.221 vs 0.779 | Odds: 734 to -1111 | Recommendation: Visiting
Match: LAC2014 @ BOS2014 | Win Prob: 0.738 vs 0.262 | Odds: -217 to 181 | Recommendation: Home
Match: PHO2014 @ LAL2014 | Win Prob: 0.618 vs 0.382 | Odds: 129 to -149 | Recommendation: Visiting
