Match: GSW2018 @ CLE2018 | Win Prob: 0.576 vs 0.424 | Odds: -164 to 143 | Recommendation: Home
Match: DET2018 @ BRK2018 | Win Prob: 0.554 vs 0.446 | Odds: -130 to 114 | Recommendation: Home
Match: CHI2018 @ NYK2018 | Win Prob: 0.445 vs 0.555 | Odds: 174 to -200 | Recommendation: Visiting
Match: DAL2018 @ CHO2018 | Win Prob: 0.469 vs 0.531 | Odds: 231 to -278 | Recommendation: Visiting
Match: MIA2018 @ IND2018 | Win Prob: 0.483 vs 0.517 | Odds: 167 to -192 | Recommendation: Visiting
Match: UTA2018 @ WAS2018 | Win Prob: 0.573 vs 0.427 | Odds: 287 to -345 | Recommendation: Visiting
Match: SAC2018 @ LAL2018 | Win Prob: 0.406 vs 0.594 | Odds: 293 to -357 | Recommendation: Visiting
Match: ORL2018 @ DAL2018 | Win Prob: 0.429 vs 0.571 | Odds: 245 to -294 | Recommendation: Visiting
Match: POR2018 @ OKC2018 | Win Prob: 0.474 vs 0.526 | Odds: 291 to -357 | Recommendation: Visiting
Match: MIA2018 @ TOR2018 | Win Prob: 0.447 vs 0.553 | Odds: 154 to -179 | Recommendation: Visiting
Match: DEN2018 @ GSW2018 | Win Prob: 0.468 vs 0.532 | Odds: 455 to -588 | Recommendation: Visiting
Match: ATL2018 @ LAC2018 | Win Prob: 0.437 vs 0.563 | Odds: 159 to -182 | Recommendation: Visiting
Match: SAS2018 @ SAC2018 | Win Prob: 0.680 vs 0.320 | Odds: -213 to 181 | Recommendation: Home
Match: HOU2018 @ CHI2018 | Win Prob: 0.743 vs 0.257 | Odds: -233 to 199 | Recommendation: Home
Match: CLE2018 @ MIN2018 | Win Prob: 0.448 vs 0.552 | Odds: -111 to -104 | Recommendation: Visiting
Match: DET2018 @ NOP2018 | Win Prob: 0.480 vs 0.520 | Odds: 202 to -238 | Recommendation: Visiting
Match: TOR2018 @ BRK2018 | Win Prob: 0.624 vs 0.376 | Odds: -303 to 254 | Recommendation: Home
Match: MIL2018 @ IND2018 | Win Prob: 0.437 vs 0.563 | Odds: 106 to -122 | Recommendation: Visiting
Match: ATL2018 @ LAL2018 | Win Prob: 0.435 vs 0.565 | Odds: 139 to -159 | Recommendation: Visiting
Match: SAS2018 @ POR2018 | Win Prob: 0.511 vs 0.489 | Odds: -101 to -114 | Recommendation: Home
Match: OKC2018 @ PHO2018 | Win Prob: 0.684 vs 0.316 | Odds: -370 to 305 | Recommendation: Home
Match: NYK2018 @ DAL2018 | Win Prob: 0.444 vs 0.556 | Odds: 181 to -213 | Recommendation: Visiting
Match: UTA2018 @ MIA2018 | Win Prob: 0.549 vs 0.451 | Odds: 145 to -167 | Recommendation: Visiting
Match: DEN2018 @ SAC2018 | Win Prob: 0.674 vs 0.326 | Odds: -333 to 283 | Recommendation: Home
Match: NOP2018 @ MIN2018 | Win Prob: 0.472 vs 0.528 | Odds: 102 to -119 | Recommendation: Visiting
Match: MIL2018 @ WAS2018 | Win Prob: 0.478 vs 0.522 | Odds: 138 to -156 | Recommendation: Visiting
Match: HOU2018 @ DET2018 | Win Prob: 0.629 vs 0.371 | Odds: -244 to 208 | Recommendation: Home
Match: CHI2018 @ IND2018 | Win Prob: 0.336 vs 0.664 | Odds: 202 to -238 | Recommendation: Visiting
Match: CLE2018 @ ORL2018 | Win Prob: 0.588 vs 0.412 | Odds: -435 to 347 | Recommendation: Home
Match: BOS2018 @ BRK2018 | Win Prob: 0.586 vs 0.414 | Odds: -159 to 138 | Recommendation: Home
Match: GSW2018 @ LAC2018 | Win Prob: 0.617 vs 0.383 | Odds: -385 to 319 | Recommendation: Home
Match: CHO2018 @ LAL2018 | Win Prob: 0.554 vs 0.446 | Odds: -132 to 114 | Recommendation: Home
Match: ATL2018 @ POR2018 | Win Prob: 0.357 vs 0.643 | Odds: 249 to -294 | Recommendation: Visiting
Match: WAS2018 @ MEM2018 | Win Prob: 0.623 vs 0.377 | Odds: -189 to 163 | Recommendation: Home
Match: UTA2018 @ DEN2018 | Win Prob: 0.528 vs 0.472 | Odds: 229 to -270 | Recommendation: Visiting
Match: CHI2018 @ DAL2018 | Win Prob: 0.390 vs 0.610 | Odds: 154 to -175 | Recommendation: Visiting
Match: PHO2018 @ SAS2018 | Win Prob: 0.330 vs 0.670 | Odds: 569 to -769 | Recommendation: Visiting
Match: NYK2018 @ MIA2018 | Win Prob: 0.404 vs 0.596 | Odds: 200 to -233 | Recommendation: Visiting
Match: TOR2018 @ MIL2018 | Win Prob: 0.598 vs 0.402 | Odds: -102 to -112 | Recommendation: Home
Match: MIN2018 @ BOS2018 | Win Prob: 0.515 vs 0.485 | Odds: 129 to -147 | Recommendation: Visiting
Match: DET2018 @ PHI2018 | Win Prob: 0.439 vs 0.561 | Odds: 191 to -222 | Recommendation: Visiting
Match: OKC2018 @ LAC2018 | Win Prob: 0.608 vs 0.392 | Odds: -114 to -102 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: 0.441 vs 0.559 | Odds: -182 to 158 | Recommendation: Home
Match: OKC2018 @ LAL2018 | Win Prob: 0.607 vs 0.393 | Odds: -217 to 185 | Recommendation: Home
Match: PHO2018 @ DEN2018 | Win Prob: 0.337 vs 0.663 | Odds: 592 to -833 | Recommendation: Visiting
Match: NOP2018 @ UTA2018 | Win Prob: 0.451 vs 0.549 | Odds: -104 to -110 | Recommendation: Home
Match: GSW2018 @ DAL2018 | Win Prob: 0.593 vs 0.407 | Odds: -345 to 290 | Recommendation: Home
Match: CLE2018 @ BOS2018 | Win Prob: 0.463 vs 0.537 | Odds: 131 to -152 | Recommendation: Visiting
Match: TOR2018 @ CHI2018 | Win Prob: 0.695 vs 0.305 | Odds: -189 to 164 | Recommendation: Home
Match: IND2018 @ MIL2018 | Win Prob: 0.563 vs 0.437 | Odds: 274 to -323 | Recommendation: Visiting
Match: MIN2018 @ BRK2018 | Win Prob: 0.601 vs 0.399 | Odds: -263 to 222 | Recommendation: Home
Match: DET2018 @ MIA2018 | Win Prob: 0.481 vs 0.519 | Odds: 161 to -185 | Recommendation: Visiting
Match: HOU2018 @ ORL2018 | Win Prob: 0.711 vs 0.289 | Odds: -303 to 259 | Recommendation: Home
Match: SAS2018 @ PHI2018 | Win Prob: 0.487 vs 0.513 | Odds: 144 to -164 | Recommendation: Visiting
Match: NYK2018 @ WAS2018 | Win Prob: 0.428 vs 0.572 | Odds: 368 to -455 | Recommendation: Visiting
Match: MEM2018 @ LAC2018 | Win Prob: 0.416 vs 0.584 | Odds: 202 to -238 | Recommendation: Visiting
Match: CHO2018 @ SAC2018 | Win Prob: 0.646 vs 0.354 | Odds: -172 to 150 | Recommendation: Home
Match: ATL2018 @ PHO2018 | Win Prob: 0.519 vs 0.481 | Odds: -104 to -111 | Recommendation: Home
Match: SAS2018 @ NYK2018 | Win Prob: 0.624 vs 0.376 | Odds: -208 to 181 | Recommendation: Home
Match: POR2018 @ CLE2018 | Win Prob: 0.542 vs 0.458 | Odds: 344 to -435 | Recommendation: Visiting
Match: POR2018 @ CHI2018 | Win Prob: 0.665 vs 0.335 | Odds: 129 to -149 | Recommendation: Visiting
Match: LAL2018 @ MIN2018 | Win Prob: 0.408 vs 0.592 | Odds: 399 to -500 | Recommendation: Visiting
Match: ORL2018 @ BRK2018 | Win Prob: 0.461 vs 0.539 | Odds: 104 to -120 | Recommendation: Visiting
Match: MIL2018 @ TOR2018 | Win Prob: 0.402 vs 0.598 | Odds: 202 to -238 | Recommendation: Visiting
Match: PHI2018 @ PHO2018 | Win Prob: 0.681 vs 0.319 | Odds: -159 to 140 | Recommendation: Home
Match: LAL2018 @ HOU2018 | Win Prob: 0.331 vs 0.669 | Odds: 918 to -1429 | Recommendation: Visiting
Match: CHO2018 @ LAC2018 | Win Prob: 0.556 vs 0.444 | Odds: 110 to -125 | Recommendation: Visiting
Match: DAL2018 @ OKC2018 | Win Prob: 0.415 vs 0.585 | Odds: 265 to -312 | Recommendation: Visiting
Match: MEM2018 @ SAC2018 | Win Prob: 0.510 vs 0.490 | Odds: 116 to -133 | Recommendation: Visiting
Match: BRK2018 @ BOS2018 | Win Prob: 0.414 vs 0.586 | Odds: 393 to -500 | Recommendation: Visiting
Match: MIN2018 @ IND2018 | Win Prob: 0.512 vs 0.488 | Odds: -147 to 129 | Recommendation: Home
Match: CHI2018 @ WAS2018 | Win Prob: 0.374 vs 0.626 | Odds: 283 to -345 | Recommendation: Visiting
Match: PHI2018 @ DEN2018 | Win Prob: 0.520 vs 0.480 | Odds: 236 to -278 | Recommendation: Visiting
Match: MEM2018 @ GSW2018 | Win Prob: 0.307 vs 0.693 | Odds: 869 to -1250 | Recommendation: Visiting
Match: CLE2018 @ UTA2018 | Win Prob: 0.427 vs 0.573 | Odds: -152 to 134 | Recommendation: Home
Match: POR2018 @ ATL2018 | Win Prob: 0.643 vs 0.357 | Odds: -141 to 123 | Recommendation: Home
Match: SAS2018 @ DET2018 | Win Prob: 0.548 vs 0.452 | Odds: -196 to 170 | Recommendation: Home
Match: NYK2018 @ NOP2018 | Win Prob: 0.404 vs 0.596 | Odds: 188 to -222 | Recommendation: Visiting
Match: MIA2018 @ ORL2018 | Win Prob: 0.611 vs 0.389 | Odds: -118 to 102 | Recommendation: Home
Match: CHO2018 @ GSW2018 | Win Prob: 0.437 vs 0.563 | Odds: 429 to -556 | Recommendation: Visiting
Match: LAC2018 @ LAL2018 | Win Prob: 0.499 vs 0.501 | Odds: -149 to 131 | Recommendation: Home
Match: PHO2018 @ SAC2018 | Win Prob: 0.512 vs 0.488 | Odds: 127 to -145 | Recommendation: Visiting
Match: IND2018 @ CHI2018 | Win Prob: 0.664 vs 0.336 | Odds: 129 to -147 | Recommendation: Visiting
Match: BRK2018 @ MIA2018 | Win Prob: 0.427 vs 0.573 | Odds: 206 to -238 | Recommendation: Visiting
Match: DAL2018 @ NOP2018 | Win Prob: 0.459 vs 0.541 | Odds: 225 to -263 | Recommendation: Visiting
Match: MIL2018 @ OKC2018 | Win Prob: 0.410 vs 0.590 | Odds: 212 to -244 | Recommendation: Visiting
Match: ATL2018 @ TOR2018 | Win Prob: 0.325 vs 0.675 | Odds: 495 to -625 | Recommendation: Visiting
Match: HOU2018 @ WAS2018 | Win Prob: 0.633 vs 0.367 | Odds: -128 to 112 | Recommendation: Home
Match: PHI2018 @ POR2018 | Win Prob: 0.524 vs 0.476 | Odds: -120 to 106 | Recommendation: Home
Match: NYK2018 @ SAS2018 | Win Prob: 0.376 vs 0.624 | Odds: 478 to -625 | Recommendation: Visiting
Match: HOU2018 @ BOS2018 | Win Prob: 0.598 vs 0.402 | Odds: -125 to 108 | Recommendation: Home
Match: MIN2018 @ MIL2018 | Win Prob: 0.574 vs 0.426 | Odds: 149 to -169 | Recommendation: Visiting
Match: DET2018 @ ORL2018 | Win Prob: 0.593 vs 0.407 | Odds: -169 to 147 | Recommendation: Home
Match: UTA2018 @ GSW2018 | Win Prob: 0.496 vs 0.504 | Odds: 539 to -714 | Recommendation: Visiting
Match: MEM2018 @ LAL2018 | Win Prob: 0.415 vs 0.585 | Odds: 138 to -156 | Recommendation: Visiting
Match: CLE2018 @ SAC2018 | Win Prob: 0.633 vs 0.367 | Odds: -455 to 359 | Recommendation: Home
Match: NYK2018 @ CHI2018 | Win Prob: 0.555 vs 0.445 | Odds: 106 to -122 | Recommendation: Visiting
Match: DEN2018 @ MIN2018 | Win Prob: 0.493 vs 0.507 | Odds: 177 to -208 | Recommendation: Visiting
Match: BRK2018 @ NOP2018 | Win Prob: 0.427 vs 0.573 | Odds: 351 to -435 | Recommendation: Visiting
Match: TOR2018 @ OKC2018 | Win Prob: 0.509 vs 0.491 | Odds: 144 to -164 | Recommendation: Visiting
Match: WAS2018 @ ATL2018 | Win Prob: 0.603 vs 0.397 | Odds: -238 to 202 | Recommendation: Home
Match: BOS2018 @ CHO2018 | Win Prob: 0.523 vs 0.477 | Odds: -110 to -104 | Recommendation: Visiting
Match: DAL2018 @ IND2018 | Win Prob: 0.442 vs 0.558 | Odds: 148 to -169 | Recommendation: Visiting
Match: SAC2018 @ LAC2018 | Win Prob: 0.407 vs 0.593 | Odds: 183 to -213 | Recommendation: Visiting
Match: UTA2018 @ DEN2018 | Win Prob: 0.528 vs 0.472 | Odds: 204 to -238 | Recommendation: Visiting
Match: MEM2018 @ PHO2018 | Win Prob: 0.498 vs 0.502 | Odds: -119 to 104 | Recommendation: Home
Match: BRK2018 @ SAS2018 | Win Prob: 0.399 vs 0.601 | Odds: 593 to -833 | Recommendation: Visiting
Match: CHI2018 @ MIL2018 | Win Prob: 0.395 vs 0.605 | Odds: 241 to -286 | Recommendation: Visiting
Match: ORL2018 @ MIA2018 | Win Prob: 0.389 vs 0.611 | Odds: 298 to -357 | Recommendation: Visiting
Match: TOR2018 @ DAL2018 | Win Prob: 0.593 vs 0.407 | Odds: -238 to 202 | Recommendation: Home
Match: IND2018 @ DET2018 | Win Prob: 0.536 vs 0.464 | Odds: 106 to -122 | Recommendation: Visiting
Match: MIN2018 @ LAL2018 | Win Prob: 0.592 vs 0.408 | Odds: -244 to 210 | Recommendation: Home
Match: HOU2018 @ OKC2018 | Win Prob: 0.567 vs 0.433 | Odds: 110 to -127 | Recommendation: Visiting
Match: WAS2018 @ BOS2018 | Win Prob: 0.462 vs 0.538 | Odds: 154 to -175 | Recommendation: Visiting
Match: CLE2018 @ GSW2018 | Win Prob: 0.424 vs 0.576 | Odds: 163 to -185 | Recommendation: Visiting
Match: PHI2018 @ NYK2018 | Win Prob: 0.636 vs 0.364 | Odds: -112 to -101 | Recommendation: Visiting
Match: SAS2018 @ SAC2018 | Win Prob: 0.680 vs 0.320 | Odds: -250 to 212 | Recommendation: Home
Match: POR2018 @ LAL2018 | Win Prob: 0.582 vs 0.418 | Odds: 127 to -147 | Recommendation: Visiting
Match: MIN2018 @ PHO2018 | Win Prob: 0.670 vs 0.330 | Odds: -333 to 274 | Recommendation: Home
Match: DEN2018 @ GSW2018 | Win Prob: 0.468 vs 0.532 | Odds: 301 to -370 | Recommendation: Visiting
Match: LAC2018 @ MEM2018 | Win Prob: 0.584 vs 0.416 | Odds: 114 to -130 | Recommendation: Visiting
Match: NOP2018 @ MIA2018 | Win Prob: 0.500 vs 0.500 | Odds: -159 to 140 | Recommendation: Home
Match: OKC2018 @ UTA2018 | Win Prob: 0.495 vs 0.505 | Odds: 102 to -118 | Recommendation: Visiting
Match: DAL2018 @ ATL2018 | Win Prob: 0.587 vs 0.413 | Odds: -116 to 100 | Recommendation: Home
Match: CHI2018 @ BOS2018 | Win Prob: 0.340 vs 0.660 | Odds: 291 to -345 | Recommendation: Visiting
Match: MIL2018 @ CHO2018 | Win Prob: 0.464 vs 0.536 | Odds: 163 to -185 | Recommendation: Visiting
Match: BRK2018 @ IND2018 | Win Prob: 0.410 vs 0.590 | Odds: 367 to -455 | Recommendation: Visiting
Match: ORL2018 @ WAS2018 | Win Prob: 0.413 vs 0.587 | Odds: 631 to -833 | Recommendation: Visiting
Match: PHI2018 @ TOR2018 | Win Prob: 0.488 vs 0.512 | Odds: 285 to -345 | Recommendation: Visiting
Match: LAL2018 @ GSW2018 | Win Prob: 0.385 vs 0.615 | Odds: 551 to -714 | Recommendation: Visiting
Match: DEN2018 @ POR2018 | Win Prob: 0.503 vs 0.497 | Odds: -122 to 106 | Recommendation: Home
Match: LAC2018 @ HOU2018 | Win Prob: 0.329 vs 0.671 | Odds: 644 to -909 | Recommendation: Visiting
Match: DAL2018 @ MIA2018 | Win Prob: 0.459 vs 0.541 | Odds: -120 to 104 | Recommendation: Home
Match: CHO2018 @ MIL2018 | Win Prob: 0.536 vs 0.464 | Odds: 172 to -196 | Recommendation: Visiting
Match: ATL2018 @ OKC2018 | Win Prob: 0.333 vs 0.667 | Odds: 503 to -667 | Recommendation: Visiting
Match: WAS2018 @ BRK2018 | Win Prob: 0.549 vs 0.451 | Odds: -238 to 204 | Recommendation: Home
Match: NYK2018 @ DET2018 | Win Prob: 0.423 vs 0.577 | Odds: 227 to -270 | Recommendation: Visiting
Match: NOP2018 @ ORL2018 | Win Prob: 0.611 vs 0.389 | Odds: -238 to 204 | Recommendation: Home
Match: SAS2018 @ UTA2018 | Win Prob: 0.480 vs 0.520 | Odds: -132 to 117 | Recommendation: Home
Match: MEM2018 @ PHO2018 | Win Prob: 0.498 vs 0.502 | Odds: -152 to 134 | Recommendation: Home
Match: BOS2018 @ NYK2018 | Win Prob: 0.609 vs 0.391 | Odds: -145 to 127 | Recommendation: Home
Match: CHI2018 @ CLE2018 | Win Prob: 0.374 vs 0.626 | Odds: 493 to -625 | Recommendation: Visiting
Match: TOR2018 @ PHI2018 | Win Prob: 0.512 vs 0.488 | Odds: -167 to 147 | Recommendation: Home
Match: PHO2018 @ LAC2018 | Win Prob: 0.418 vs 0.582 | Odds: 189 to -222 | Recommendation: Visiting
Match: MEM2018 @ GSW2018 | Win Prob: 0.307 vs 0.693 | Odds: 394 to -500 | Recommendation: Visiting
Match: SAS2018 @ POR2018 | Win Prob: 0.511 vs 0.489 | Odds: 121 to -139 | Recommendation: Visiting
Match: MIN2018 @ DEN2018 | Win Prob: 0.507 vs 0.493 | Odds: -101 to -112 | Recommendation: Home
Match: DET2018 @ DAL2018 | Win Prob: 0.522 vs 0.478 | Odds: 100 to -116 | Recommendation: Visiting
Match: ORL2018 @ CHI2018 | Win Prob: 0.540 vs 0.460 | Odds: 170 to -196 | Recommendation: Visiting
Match: LAL2018 @ HOU2018 | Win Prob: 0.331 vs 0.669 | Odds: 924 to -1429 | Recommendation: Visiting
Match: UTA2018 @ OKC2018 | Win Prob: 0.505 vs 0.495 | Odds: 280 to -333 | Recommendation: Visiting
Match: IND2018 @ ATL2018 | Win Prob: 0.642 vs 0.358 | Odds: -192 to 167 | Recommendation: Home
Match: MIA2018 @ BOS2018 | Win Prob: 0.487 vs 0.513 | Odds: 361 to -455 | Recommendation: Visiting
Match: SAC2018 @ BRK2018 | Win Prob: 0.414 vs 0.586 | Odds: 190 to -222 | Recommendation: Visiting
Match: TOR2018 @ CHO2018 | Win Prob: 0.563 vs 0.437 | Odds: -128 to 110 | Recommendation: Home
Match: CLE2018 @ MIL2018 | Win Prob: 0.522 vs 0.478 | Odds: -118 to 102 | Recommendation: Home
Match: SAC2018 @ PHI2018 | Win Prob: 0.309 vs 0.691 | Odds: 303 to -370 | Recommendation: Visiting
Match: NOP2018 @ WAS2018 | Win Prob: 0.525 vs 0.475 | Odds: 118 to -135 | Recommendation: Visiting
Match: GSW2018 @ LAL2018 | Win Prob: 0.615 vs 0.385 | Odds: -217 to 184 | Recommendation: Home
Match: PHO2018 @ DAL2018 | Win Prob: 0.395 vs 0.605 | Odds: 247 to -294 | Recommendation: Visiting
Match: LAC2018 @ SAS2018 | Win Prob: 0.406 vs 0.594 | Odds: 551 to -714 | Recommendation: Visiting
Match: PHI2018 @ CHI2018 | Win Prob: 0.685 vs 0.315 | Odds: -125 to 110 | Recommendation: Home
Match: UTA2018 @ HOU2018 | Win Prob: 0.437 vs 0.563 | Odds: 610 to -833 | Recommendation: Visiting
Match: POR2018 @ MIN2018 | Win Prob: 0.489 vs 0.511 | Odds: 161 to -185 | Recommendation: Visiting
Match: DEN2018 @ OKC2018 | Win Prob: 0.477 vs 0.523 | Odds: 177 to -204 | Recommendation: Visiting
Match: MIA2018 @ ATL2018 | Win Prob: 0.626 vs 0.374 | Odds: 104 to -120 | Recommendation: Visiting
Match: NYK2018 @ CHO2018 | Win Prob: 0.414 vs 0.586 | Odds: 285 to -345 | Recommendation: Visiting
Match: BOS2018 @ IND2018 | Win Prob: 0.496 vs 0.504 | Odds: -137 to 120 | Recommendation: Home
Match: IND2018 @ BRK2018 | Win Prob: 0.590 vs 0.410 | Odds: -159 to 140 | Recommendation: Home
Match: CLE2018 @ WAS2018 | Win Prob: 0.501 vs 0.499 | Odds: 110 to -127 | Recommendation: Visiting
Match: ORL2018 @ DET2018 | Win Prob: 0.407 vs 0.593 | Odds: 312 to -385 | Recommendation: Visiting
Match: SAC2018 @ TOR2018 | Win Prob: 0.299 vs 0.701 | Odds: 615 to -833 | Recommendation: Visiting
Match: BOS2018 @ MEM2018 | Win Prob: 0.658 vs 0.342 | Odds: -222 to 194 | Recommendation: Home
Match: DAL2018 @ SAS2018 | Win Prob: 0.430 vs 0.570 | Odds: 212 to -244 | Recommendation: Visiting
Match: MIL2018 @ HOU2018 | Win Prob: 0.347 vs 0.653 | Odds: 455 to -588 | Recommendation: Visiting
Match: LAC2018 @ MIA2018 | Win Prob: 0.435 vs 0.565 | Odds: 212 to -244 | Recommendation: Visiting
Match: PHO2018 @ MIN2018 | Win Prob: 0.330 vs 0.670 | Odds: 611 to -833 | Recommendation: Visiting
Match: UTA2018 @ CLE2018 | Win Prob: 0.573 vs 0.427 | Odds: 407 to -500 | Recommendation: Visiting
Match: OKC2018 @ NYK2018 | Win Prob: 0.638 vs 0.362 | Odds: -182 to 159 | Recommendation: Home
Match: POR2018 @ CHO2018 | Win Prob: 0.528 vs 0.472 | Odds: 140 to -159 | Recommendation: Visiting
Match: SAS2018 @ HOU2018 | Win Prob: 0.418 vs 0.582 | Odds: 301 to -357 | Recommendation: Visiting
Match: NOP2018 @ DEN2018 | Win Prob: 0.479 vs 0.521 | Odds: 106 to -122 | Recommendation: Visiting
Match: ATL2018 @ MEM2018 | Win Prob: 0.521 vs 0.479 | Odds: 222 to -263 | Recommendation: Visiting
Match: CHI2018 @ MIL2018 | Win Prob: 0.395 vs 0.605 | Odds: 315 to -385 | Recommendation: Visiting
Match: UTA2018 @ BOS2018 | Win Prob: 0.536 vs 0.464 | Odds: 171 to -196 | Recommendation: Visiting
Match: BRK2018 @ TOR2018 | Win Prob: 0.376 vs 0.624 | Odds: 697 to -1000 | Recommendation: Visiting
Match: MIA2018 @ CHO2018 | Win Prob: 0.510 vs 0.490 | Odds: 179 to -208 | Recommendation: Visiting
Match: DET2018 @ IND2018 | Win Prob: 0.464 vs 0.536 | Odds: 179 to -208 | Recommendation: Visiting
Match: POR2018 @ ORL2018 | Win Prob: 0.628 vs 0.372 | Odds: -182 to 158 | Recommendation: Home
Match: OKC2018 @ PHI2018 | Win Prob: 0.503 vs 0.497 | Odds: 100 to -115 | Recommendation: Visiting
Match: LAC2018 @ WAS2018 | Win Prob: 0.459 vs 0.541 | Odds: 422 to -526 | Recommendation: Visiting
Match: DAL2018 @ GSW2018 | Win Prob: 0.407 vs 0.593 | Odds: 420 to -526 | Recommendation: Visiting
Match: LAL2018 @ CLE2018 | Win Prob: 0.460 vs 0.540 | Odds: 405 to -500 | Recommendation: Visiting
Match: SAC2018 @ MIN2018 | Win Prob: 0.320 vs 0.680 | Odds: 484 to -625 | Recommendation: Visiting
Match: DET2018 @ ATL2018 | Win Prob: 0.608 vs 0.392 | Odds: -169 to 148 | Recommendation: Home
Match: NYK2018 @ BRK2018 | Win Prob: 0.476 vs 0.524 | Odds: 102 to -118 | Recommendation: Visiting
Match: CHO2018 @ HOU2018 | Win Prob: 0.380 vs 0.620 | Odds: 583 to -769 | Recommendation: Visiting
Match: TOR2018 @ PHO2018 | Win Prob: 0.691 vs 0.309 | Odds: -769 to 581 | Recommendation: Home
Match: UTA2018 @ CHI2018 | Win Prob: 0.692 vs 0.308 | Odds: -222 to 190 | Recommendation: Home
Match: MIL2018 @ NOP2018 | Win Prob: 0.454 vs 0.546 | Odds: 116 to -133 | Recommendation: Visiting
Match: DEN2018 @ BOS2018 | Win Prob: 0.508 vs 0.492 | Odds: 204 to -238 | Recommendation: Visiting
Match: POR2018 @ MIA2018 | Win Prob: 0.518 vs 0.482 | Odds: 129 to -147 | Recommendation: Visiting
Match: OKC2018 @ IND2018 | Win Prob: 0.527 vs 0.473 | Odds: -110 to -104 | Recommendation: Visiting
Match: LAC2018 @ ORL2018 | Win Prob: 0.547 vs 0.453 | Odds: -111 to -103 | Recommendation: Visiting
Match: MEM2018 @ WAS2018 | Win Prob: 0.377 vs 0.623 | Odds: 262 to -312 | Recommendation: Visiting
Match: PHO2018 @ SAC2018 | Win Prob: 0.512 vs 0.488 | Odds: 156 to -179 | Recommendation: Visiting
Match: PHI2018 @ MIN2018 | Win Prob: 0.513 vs 0.487 | Odds: 164 to -189 | Recommendation: Visiting
Match: SAS2018 @ DAL2018 | Win Prob: 0.570 vs 0.430 | Odds: -244 to 208 | Recommendation: Home
Match: WAS2018 @ BRK2018 | Win Prob: 0.549 vs 0.451 | Odds: -154 to 134 | Recommendation: Home
Match: ATL2018 @ CLE2018 | Win Prob: 0.396 vs 0.604 | Odds: 626 to -833 | Recommendation: Visiting
Match: DEN2018 @ DET2018 | Win Prob: 0.541 vs 0.459 | Odds: 217 to -256 | Recommendation: Visiting
Match: LAL2018 @ NYK2018 | Win Prob: 0.533 vs 0.467 | Odds: 121 to -139 | Recommendation: Visiting
Match: POR2018 @ GSW2018 | Win Prob: 0.465 vs 0.535 | Odds: 340 to -417 | Recommendation: Visiting
Match: TOR2018 @ LAC2018 | Win Prob: 0.617 vs 0.383 | Odds: -222 to 190 | Recommendation: Home
Match: BOS2018 @ CHI2018 | Win Prob: 0.660 vs 0.340 | Odds: -217 to 186 | Recommendation: Home
Match: NOP2018 @ HOU2018 | Win Prob: 0.390 vs 0.610 | Odds: 710 to -1000 | Recommendation: Visiting
Match: MIA2018 @ MEM2018 | Win Prob: 0.646 vs 0.354 | Odds: 100 to -116 | Recommendation: Visiting
Match: CHO2018 @ OKC2018 | Win Prob: 0.446 vs 0.554 | Odds: 270 to -323 | Recommendation: Visiting
Match: ATL2018 @ NYK2018 | Win Prob: 0.468 vs 0.532 | Odds: 195 to -227 | Recommendation: Visiting
Match: DAL2018 @ MIN2018 | Win Prob: 0.431 vs 0.569 | Odds: 272 to -323 | Recommendation: Visiting
Match: PHI2018 @ NOP2018 | Win Prob: 0.541 vs 0.459 | Odds: 229 to -270 | Recommendation: Visiting
Match: DEN2018 @ IND2018 | Win Prob: 0.504 vs 0.496 | Odds: 179 to -208 | Recommendation: Visiting
Match: BOS2018 @ DET2018 | Win Prob: 0.533 vs 0.467 | Odds: -119 to 102 | Recommendation: Home
Match: TOR2018 @ SAC2018 | Win Prob: 0.701 vs 0.299 | Odds: -400 to 326 | Recommendation: Home
Match: HOU2018 @ POR2018 | Win Prob: 0.593 vs 0.407 | Odds: -357 to 299 | Recommendation: Home
Match: OKC2018 @ MEM2018 | Win Prob: 0.685 vs 0.315 | Odds: -200 to 174 | Recommendation: Home
Match: SAS2018 @ PHO2018 | Win Prob: 0.670 vs 0.330 | Odds: -213 to 184 | Recommendation: Home
Match: UTA2018 @ MIL2018 | Win Prob: 0.594 vs 0.406 | Odds: 104 to -119 | Recommendation: Visiting
Match: NYK2018 @ CHI2018 | Win Prob: 0.555 vs 0.445 | Odds: -161 to 142 | Recommendation: Home
Match: PHI2018 @ CLE2018 | Win Prob: 0.565 vs 0.435 | Odds: 214 to -244 | Recommendation: Visiting
Match: ORL2018 @ ATL2018 | Win Prob: 0.516 vs 0.484 | Odds: 171 to -196 | Recommendation: Visiting
Match: LAL2018 @ CHO2018 | Win Prob: 0.446 vs 0.554 | Odds: 144 to -164 | Recommendation: Visiting
Match: MIA2018 @ BRK2018 | Win Prob: 0.573 vs 0.427 | Odds: -132 to 114 | Recommendation: Home
Match: WAS2018 @ LAC2018 | Win Prob: 0.541 vs 0.459 | Odds: -127 to 110 | Recommendation: Home
Match: BOS2018 @ SAS2018 | Win Prob: 0.484 vs 0.516 | Odds: 120 to -137 | Recommendation: Visiting
Match: TOR2018 @ MEM2018 | Win Prob: 0.693 vs 0.307 | Odds: -222 to 189 | Recommendation: Home
