Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: WAS2018 vs MIL2018 | Win Prob: tensor(0.5258) vs tensor(0.4742) | Odds: -213 to 183 | Recommendation: Visiting
Match: DET2018 vs CHO2018 | Win Prob: tensor(0.4909) vs tensor(0.5091) | Odds: -143 to 124 | Recommendation: Visiting
Match: MIN2018 vs POR2018 | Win Prob: tensor(0.5049) vs tensor(0.4951) | Odds: -250 to 211 | Recommendation: Visiting
Match: PHO2018 vs IND2018 | Win Prob: tensor(0.3394) vs tensor(0.6606) | Odds: 139 to -159 | Recommendation: Home
Match: NYK2018 vs NOP2018 | Win Prob: tensor(0.4139) vs tensor(0.5861) | Odds: 116 to -133 | Recommendation: Home
Match: MIA2018 vs MIL2018 | Win Prob: tensor(0.5450) vs tensor(0.4550) | Odds: -125 to 108 | Recommendation: Visiting
Match: SAS2018 vs DEN2018 | Win Prob: tensor(0.5131) vs tensor(0.4869) | Odds: -312 to 259 | Recommendation: Visiting
Match: CHI2018 vs DET2018 | Win Prob: tensor(0.3603) vs tensor(0.6397) | Odds: 100 to -115 | Recommendation: Home
Match: WAS2018 vs BRK2018 | Win Prob: tensor(0.5554) vs tensor(0.4446) | Odds: -476 to 374 | Recommendation: Visiting
Match: CHO2018 vs OKC2018 | Win Prob: tensor(0.4506) vs tensor(0.5494) | Odds: 112 to -128 | Recommendation: Home
Match: LAC2018 vs SAC2018 | Win Prob: tensor(0.6085) vs tensor(0.3915) | Odds: -278 to 237 | Recommendation: Visiting
Match: DAL2018 vs LAL2018 | Win Prob: tensor(0.5267) vs tensor(0.4733) | Odds: -185 to 162 | Recommendation: Visiting
Match: PHO2018 vs HOU2018 | Win Prob: tensor(0.2510) vs tensor(0.7490) | Odds: 240 to -286 | Recommendation: Home
Match: DEN2018 vs MEM2018 | Win Prob: tensor(0.6747) vs tensor(0.3253) | Odds: -263 to 225 | Recommendation: Visiting
Match: MIL2018 vs GSW2018 | Win Prob: tensor(0.3936) vs tensor(0.6064) | Odds: 168 to -196 | Recommendation: Home
Match: MIN2018 vs NYK2018 | Win Prob: tensor(0.6214) vs tensor(0.3786) | Odds: -417 to 340 | Recommendation: Visiting
Match: NOP2018 vs POR2018 | Win Prob: tensor(0.4681) vs tensor(0.5319) | Odds: -167 to 145 | Recommendation: Visiting
Match: ATL2018 vs BRK2018 | Win Prob: tensor(0.4458) vs tensor(0.5542) | Odds: -154 to 134 | Recommendation: Visiting
Match: CHO2018 vs UTA2018 | Win Prob: tensor(0.4440) vs tensor(0.5560) | Odds: -185 to 162 | Recommendation: Visiting
Match: IND2018 vs CLE2018 | Win Prob: tensor(0.5361) vs tensor(0.4639) | Odds: 104 to -122 | Recommendation: Home
Match: WAS2018 vs ORL2018 | Win Prob: tensor(0.5892) vs tensor(0.4108) | Odds: -667 to 509 | Recommendation: Visiting
Match: LAL2018 vs SAS2018 | Win Prob: tensor(0.4013) vs tensor(0.5987) | Odds: 117 to -135 | Recommendation: Home
Match: SAC2018 vs LAC2018 | Win Prob: tensor(0.3915) vs tensor(0.6085) | Odds: 147 to -169 | Recommendation: Home
Match: PHI2018 vs BOS2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: 110 to -128 | Recommendation: Home
Match: GSW2018 vs LAC2018 | Win Prob: tensor(0.6127) vs tensor(0.3873) | Odds: -909 to 633 | Recommendation: Visiting
Match: DEN2018 vs ATL2018 | Win Prob: tensor(0.6491) vs tensor(0.3509) | Odds: -455 to 358 | Recommendation: Visiting
Match: HOU2018 vs POR2018 | Win Prob: tensor(0.5941) vs tensor(0.4059) | Odds: -286 to 243 | Recommendation: Visiting
Match: MEM2018 vs NOP2018 | Win Prob: tensor(0.3486) vs tensor(0.6514) | Odds: -110 to -105 | Recommendation: Home
Match: MIL2018 vs ORL2018 | Win Prob: tensor(0.5639) vs tensor(0.4361) | Odds: -625 to 467 | Recommendation: Visiting
Match: MIN2018 vs OKC2018 | Win Prob: tensor(0.4867) vs tensor(0.5133) | Odds: -189 to 164 | Recommendation: Visiting
Match: BRK2018 vs DET2018 | Win Prob: tensor(0.4356) vs tensor(0.5644) | Odds: 114 to -130 | Recommendation: Home
Match: NYK2018 vs CHI2018 | Win Prob: tensor(0.5646) vs tensor(0.4354) | Odds: -200 to 174 | Recommendation: Visiting
Match: CHO2018 vs DAL2018 | Win Prob: tensor(0.5347) vs tensor(0.4653) | Odds: -278 to 231 | Recommendation: Visiting
Match: IND2018 vs MIA2018 | Win Prob: tensor(0.5185) vs tensor(0.4815) | Odds: -192 to 167 | Recommendation: Visiting
Match: WAS2018 vs UTA2018 | Win Prob: tensor(0.4260) vs tensor(0.5740) | Odds: -345 to 287 | Recommendation: Visiting
Match: LAL2018 vs SAC2018 | Win Prob: tensor(0.5982) vs tensor(0.4018) | Odds: -357 to 293 | Recommendation: Visiting
Match: DAL2018 vs ORL2018 | Win Prob: tensor(0.5731) vs tensor(0.4269) | Odds: -294 to 245 | Recommendation: Visiting
Match: OKC2018 vs POR2018 | Win Prob: tensor(0.5183) vs tensor(0.4817) | Odds: -357 to 291 | Recommendation: Visiting
Match: GSW2018 vs DEN2018 | Win Prob: tensor(0.5385) vs tensor(0.4615) | Odds: -588 to 455 | Recommendation: Visiting
Match: LAC2018 vs ATL2018 | Win Prob: tensor(0.5770) vs tensor(0.4230) | Odds: -182 to 159 | Recommendation: Visiting
Match: SAC2018 vs SAS2018 | Win Prob: tensor(0.3105) vs tensor(0.6895) | Odds: 181 to -213 | Recommendation: Home
Match: CHI2018 vs HOU2018 | Win Prob: tensor(0.2466) vs tensor(0.7534) | Odds: 199 to -233 | Recommendation: Home
Match: MIN2018 vs CLE2018 | Win Prob: tensor(0.5526) vs tensor(0.4474) | Odds: -104 to -111 | Recommendation: Home
Match: NOP2018 vs DET2018 | Win Prob: tensor(0.5084) vs tensor(0.4916) | Odds: -238 to 202 | Recommendation: Visiting
Match: IND2018 vs MIL2018 | Win Prob: tensor(0.5634) vs tensor(0.4366) | Odds: -122 to 106 | Recommendation: Visiting
Match: LAL2018 vs ATL2018 | Win Prob: tensor(0.5665) vs tensor(0.4335) | Odds: -159 to 139 | Recommendation: Visiting
Match: POR2018 vs SAS2018 | Win Prob: tensor(0.4927) vs tensor(0.5073) | Odds: -114 to -101 | Recommendation: Home
Match: PHO2018 vs OKC2018 | Win Prob: tensor(0.3131) vs tensor(0.6869) | Odds: 305 to -370 | Recommendation: Home
Match: DAL2018 vs NYK2018 | Win Prob: tensor(0.5527) vs tensor(0.4473) | Odds: -213 to 181 | Recommendation: Visiting
Match: MIA2018 vs UTA2018 | Win Prob: tensor(0.4450) vs tensor(0.5550) | Odds: -167 to 145 | Recommendation: Visiting
Match: SAC2018 vs DEN2018 | Win Prob: tensor(0.3218) vs tensor(0.6782) | Odds: 283 to -333 | Recommendation: Home
Match: MIN2018 vs NOP2018 | Win Prob: tensor(0.5368) vs tensor(0.4632) | Odds: -119 to 102 | Recommendation: Visiting
Match: WAS2018 vs MIL2018 | Win Prob: tensor(0.5258) vs tensor(0.4742) | Odds: -156 to 138 | Recommendation: Visiting
Match: DET2018 vs HOU2018 | Win Prob: tensor(0.3676) vs tensor(0.6324) | Odds: 208 to -244 | Recommendation: Home
Match: IND2018 vs CHI2018 | Win Prob: tensor(0.6658) vs tensor(0.3342) | Odds: -238 to 202 | Recommendation: Visiting
Match: ORL2018 vs CLE2018 | Win Prob: tensor(0.4092) vs tensor(0.5908) | Odds: 347 to -435 | Recommendation: Home
Match: BRK2018 vs BOS2018 | Win Prob: tensor(0.4022) vs tensor(0.5978) | Odds: 138 to -159 | Recommendation: Home
Match: LAC2018 vs GSW2018 | Win Prob: tensor(0.3873) vs tensor(0.6127) | Odds: 319 to -385 | Recommendation: Home
Match: LAL2018 vs CHO2018 | Win Prob: tensor(0.4389) vs tensor(0.5611) | Odds: 114 to -132 | Recommendation: Home
Match: POR2018 vs ATL2018 | Win Prob: tensor(0.6544) vs tensor(0.3456) | Odds: -294 to 249 | Recommendation: Visiting
Match: MEM2018 vs WAS2018 | Win Prob: tensor(0.3647) vs tensor(0.6353) | Odds: 163 to -189 | Recommendation: Home
Match: DEN2018 vs UTA2018 | Win Prob: tensor(0.4692) vs tensor(0.5308) | Odds: -270 to 229 | Recommendation: Visiting
Match: DAL2018 vs CHI2018 | Win Prob: tensor(0.6158) vs tensor(0.3842) | Odds: -175 to 154 | Recommendation: Visiting
Match: SAS2018 vs PHO2018 | Win Prob: tensor(0.6773) vs tensor(0.3227) | Odds: -769 to 569 | Recommendation: Visiting
Match: MIA2018 vs NYK2018 | Win Prob: tensor(0.5878) vs tensor(0.4122) | Odds: -233 to 200 | Recommendation: Visiting
Match: BOS2018 vs MIN2018 | Win Prob: tensor(0.4890) vs tensor(0.5110) | Odds: -147 to 129 | Recommendation: Visiting
Match: PHI2018 vs DET2018 | Win Prob: tensor(0.5498) vs tensor(0.4502) | Odds: -222 to 191 | Recommendation: Visiting
Match: LAC2018 vs OKC2018 | Win Prob: tensor(0.4011) vs tensor(0.5989) | Odds: -102 to -114 | Recommendation: Home
Match: HOU2018 vs GSW2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: 158 to -182 | Recommendation: Home
Match: LAL2018 vs OKC2018 | Win Prob: tensor(0.3908) vs tensor(0.6092) | Odds: 185 to -217 | Recommendation: Home
Match: DEN2018 vs PHO2018 | Win Prob: tensor(0.6657) vs tensor(0.3343) | Odds: -833 to 592 | Recommendation: Visiting
Match: UTA2018 vs NOP2018 | Win Prob: tensor(0.5567) vs tensor(0.4433) | Odds: -110 to -104 | Recommendation: Home
Match: DAL2018 vs GSW2018 | Win Prob: tensor(0.4025) vs tensor(0.5975) | Odds: 290 to -345 | Recommendation: Home
Match: BOS2018 vs CLE2018 | Win Prob: tensor(0.5416) vs tensor(0.4584) | Odds: -152 to 131 | Recommendation: Visiting
Match: MIL2018 vs IND2018 | Win Prob: tensor(0.4366) vs tensor(0.5634) | Odds: -323 to 274 | Recommendation: Visiting
Match: BRK2018 vs MIN2018 | Win Prob: tensor(0.3916) vs tensor(0.6084) | Odds: 222 to -263 | Recommendation: Home
Match: MIA2018 vs DET2018 | Win Prob: tensor(0.5102) vs tensor(0.4898) | Odds: -185 to 161 | Recommendation: Visiting
Match: ORL2018 vs HOU2018 | Win Prob: tensor(0.2810) vs tensor(0.7190) | Odds: 259 to -303 | Recommendation: Home
Match: PHI2018 vs SAS2018 | Win Prob: tensor(0.5023) vs tensor(0.4977) | Odds: -164 to 144 | Recommendation: Visiting
Match: WAS2018 vs NYK2018 | Win Prob: tensor(0.5690) vs tensor(0.4310) | Odds: -455 to 368 | Recommendation: Visiting
Match: LAC2018 vs MEM2018 | Win Prob: tensor(0.6047) vs tensor(0.3953) | Odds: -238 to 202 | Recommendation: Visiting
Match: SAC2018 vs CHO2018 | Win Prob: tensor(0.3444) vs tensor(0.6556) | Odds: 150 to -172 | Recommendation: Home
Match: PHO2018 vs ATL2018 | Win Prob: tensor(0.4815) vs tensor(0.5185) | Odds: -111 to -104 | Recommendation: Home
Match: NYK2018 vs SAS2018 | Win Prob: tensor(0.3764) vs tensor(0.6236) | Odds: 181 to -208 | Recommendation: Home
Match: CLE2018 vs POR2018 | Win Prob: tensor(0.4523) vs tensor(0.5477) | Odds: -435 to 344 | Recommendation: Visiting
Match: CHI2018 vs POR2018 | Win Prob: tensor(0.3239) vs tensor(0.6761) | Odds: -149 to 129 | Recommendation: Visiting
Match: MIN2018 vs LAL2018 | Win Prob: tensor(0.5964) vs tensor(0.4036) | Odds: -500 to 399 | Recommendation: Visiting
Match: BRK2018 vs ORL2018 | Win Prob: tensor(0.5344) vs tensor(0.4656) | Odds: -120 to 104 | Recommendation: Visiting
Match: PHO2018 vs PHI2018 | Win Prob: tensor(0.3207) vs tensor(0.6793) | Odds: 140 to -159 | Recommendation: Home
Match: HOU2018 vs LAL2018 | Win Prob: tensor(0.6795) vs tensor(0.3205) | Odds: -1429 to 918 | Recommendation: Visiting
Match: LAC2018 vs CHO2018 | Win Prob: tensor(0.4495) vs tensor(0.5505) | Odds: -125 to 110 | Recommendation: Visiting
Match: OKC2018 vs DAL2018 | Win Prob: tensor(0.5835) vs tensor(0.4165) | Odds: -312 to 265 | Recommendation: Visiting
Match: SAC2018 vs MEM2018 | Win Prob: tensor(0.4960) vs tensor(0.5040) | Odds: -133 to 116 | Recommendation: Visiting
Match: BOS2018 vs BRK2018 | Win Prob: tensor(0.5978) vs tensor(0.4022) | Odds: -500 to 393 | Recommendation: Visiting
Match: IND2018 vs MIN2018 | Win Prob: tensor(0.4834) vs tensor(0.5166) | Odds: 129 to -147 | Recommendation: Home
Match: WAS2018 vs CHI2018 | Win Prob: tensor(0.6313) vs tensor(0.3687) | Odds: -345 to 283 | Recommendation: Visiting
Match: DEN2018 vs PHI2018 | Win Prob: tensor(0.4846) vs tensor(0.5154) | Odds: -278 to 236 | Recommendation: Visiting
Match: GSW2018 vs MEM2018 | Win Prob: tensor(0.7076) vs tensor(0.2924) | Odds: -1250 to 869 | Recommendation: Visiting
Match: UTA2018 vs CLE2018 | Win Prob: tensor(0.5723) vs tensor(0.4277) | Odds: 134 to -152 | Recommendation: Home
Match: ATL2018 vs POR2018 | Win Prob: tensor(0.3456) vs tensor(0.6544) | Odds: 123 to -141 | Recommendation: Home
Match: DET2018 vs SAS2018 | Win Prob: tensor(0.4525) vs tensor(0.5475) | Odds: 170 to -196 | Recommendation: Home
Match: NOP2018 vs NYK2018 | Win Prob: tensor(0.5861) vs tensor(0.4139) | Odds: -222 to 188 | Recommendation: Visiting
Match: ORL2018 vs MIA2018 | Win Prob: tensor(0.3923) vs tensor(0.6077) | Odds: 102 to -118 | Recommendation: Home
Match: GSW2018 vs CHO2018 | Win Prob: tensor(0.5636) vs tensor(0.4364) | Odds: -556 to 429 | Recommendation: Visiting
Match: LAL2018 vs LAC2018 | Win Prob: tensor(0.4893) vs tensor(0.5107) | Odds: 131 to -149 | Recommendation: Home
Match: SAC2018 vs PHO2018 | Win Prob: tensor(0.4859) vs tensor(0.5141) | Odds: -145 to 127 | Recommendation: Visiting
Match: CHI2018 vs IND2018 | Win Prob: tensor(0.3342) vs tensor(0.6658) | Odds: -147 to 129 | Recommendation: Visiting
Match: MIA2018 vs BRK2018 | Win Prob: tensor(0.5744) vs tensor(0.4256) | Odds: -238 to 206 | Recommendation: Visiting
Match: NOP2018 vs DAL2018 | Win Prob: tensor(0.5340) vs tensor(0.4660) | Odds: -263 to 225 | Recommendation: Visiting
Match: OKC2018 vs MIL2018 | Win Prob: tensor(0.5926) vs tensor(0.4074) | Odds: -244 to 212 | Recommendation: Visiting
Match: WAS2018 vs HOU2018 | Win Prob: tensor(0.3592) vs tensor(0.6408) | Odds: 112 to -128 | Recommendation: Home
Match: POR2018 vs PHI2018 | Win Prob: tensor(0.4905) vs tensor(0.5095) | Odds: 106 to -120 | Recommendation: Home
Match: SAS2018 vs NYK2018 | Win Prob: tensor(0.6236) vs tensor(0.3764) | Odds: -625 to 478 | Recommendation: Visiting
Match: BOS2018 vs HOU2018 | Win Prob: tensor(0.4001) vs tensor(0.5999) | Odds: 108 to -125 | Recommendation: Home
Match: MIL2018 vs MIN2018 | Win Prob: tensor(0.4204) vs tensor(0.5796) | Odds: -169 to 149 | Recommendation: Visiting
Match: ORL2018 vs DET2018 | Win Prob: tensor(0.4020) vs tensor(0.5980) | Odds: 147 to -169 | Recommendation: Home
Match: GSW2018 vs UTA2018 | Win Prob: tensor(0.5077) vs tensor(0.4923) | Odds: -714 to 539 | Recommendation: Visiting
Match: LAL2018 vs MEM2018 | Win Prob: tensor(0.5944) vs tensor(0.4056) | Odds: -156 to 138 | Recommendation: Visiting
Match: SAC2018 vs CLE2018 | Win Prob: tensor(0.3595) vs tensor(0.6405) | Odds: 359 to -455 | Recommendation: Home
Match: CHI2018 vs NYK2018 | Win Prob: tensor(0.4354) vs tensor(0.5646) | Odds: -122 to 106 | Recommendation: Visiting
Match: MIN2018 vs DEN2018 | Win Prob: tensor(0.5108) vs tensor(0.4892) | Odds: -208 to 177 | Recommendation: Visiting
Match: NOP2018 vs BRK2018 | Win Prob: tensor(0.5727) vs tensor(0.4273) | Odds: -435 to 351 | Recommendation: Visiting
Match: ATL2018 vs WAS2018 | Win Prob: tensor(0.3917) vs tensor(0.6083) | Odds: 202 to -238 | Recommendation: Home
Match: CHO2018 vs BOS2018 | Win Prob: tensor(0.4748) vs tensor(0.5252) | Odds: -104 to -110 | Recommendation: Home
Match: IND2018 vs DAL2018 | Win Prob: tensor(0.5542) vs tensor(0.4458) | Odds: -169 to 148 | Recommendation: Visiting
Match: LAC2018 vs SAC2018 | Win Prob: tensor(0.6085) vs tensor(0.3915) | Odds: -213 to 183 | Recommendation: Visiting
Match: DEN2018 vs UTA2018 | Win Prob: tensor(0.4692) vs tensor(0.5308) | Odds: -238 to 204 | Recommendation: Visiting
Match: PHO2018 vs MEM2018 | Win Prob: tensor(0.5102) vs tensor(0.4898) | Odds: 104 to -119 | Recommendation: Home
Match: SAS2018 vs BRK2018 | Win Prob: tensor(0.6106) vs tensor(0.3894) | Odds: -833 to 593 | Recommendation: Visiting
Match: MIL2018 vs CHI2018 | Win Prob: tensor(0.6069) vs tensor(0.3931) | Odds: -286 to 241 | Recommendation: Visiting
Match: MIA2018 vs ORL2018 | Win Prob: tensor(0.6077) vs tensor(0.3923) | Odds: -357 to 298 | Recommendation: Visiting
Match: DET2018 vs IND2018 | Win Prob: tensor(0.4713) vs tensor(0.5287) | Odds: -122 to 106 | Recommendation: Visiting
Match: LAL2018 vs MIN2018 | Win Prob: tensor(0.4036) vs tensor(0.5964) | Odds: 210 to -244 | Recommendation: Home
Match: OKC2018 vs HOU2018 | Win Prob: tensor(0.4237) vs tensor(0.5763) | Odds: -127 to 110 | Recommendation: Visiting
Match: BOS2018 vs WAS2018 | Win Prob: tensor(0.5433) vs tensor(0.4567) | Odds: -175 to 154 | Recommendation: Visiting
Match: GSW2018 vs CLE2018 | Win Prob: tensor(0.5798) vs tensor(0.4202) | Odds: -185 to 163 | Recommendation: Visiting
Match: NYK2018 vs PHI2018 | Win Prob: tensor(0.3743) vs tensor(0.6257) | Odds: -101 to -112 | Recommendation: Home
Match: SAC2018 vs SAS2018 | Win Prob: tensor(0.3105) vs tensor(0.6895) | Odds: 212 to -250 | Recommendation: Home
Match: LAL2018 vs POR2018 | Win Prob: tensor(0.4083) vs tensor(0.5917) | Odds: -147 to 127 | Recommendation: Visiting
Match: PHO2018 vs MIN2018 | Win Prob: tensor(0.3247) vs tensor(0.6753) | Odds: 274 to -333 | Recommendation: Home
Match: GSW2018 vs DEN2018 | Win Prob: tensor(0.5385) vs tensor(0.4615) | Odds: -370 to 301 | Recommendation: Visiting
Match: MEM2018 vs LAC2018 | Win Prob: tensor(0.3953) vs tensor(0.6047) | Odds: -130 to 114 | Recommendation: Visiting
Match: MIA2018 vs NOP2018 | Win Prob: tensor(0.5018) vs tensor(0.4982) | Odds: 140 to -159 | Recommendation: Home
Match: UTA2018 vs OKC2018 | Win Prob: tensor(0.5067) vs tensor(0.4933) | Odds: -118 to 102 | Recommendation: Visiting
Match: ATL2018 vs DAL2018 | Win Prob: tensor(0.4075) vs tensor(0.5925) | Odds: 100 to -116 | Recommendation: Home
Match: BOS2018 vs CHI2018 | Win Prob: tensor(0.6707) vs tensor(0.3293) | Odds: -345 to 291 | Recommendation: Visiting
Match: CHO2018 vs MIL2018 | Win Prob: tensor(0.5439) vs tensor(0.4561) | Odds: -185 to 163 | Recommendation: Visiting
Match: IND2018 vs BRK2018 | Win Prob: tensor(0.5925) vs tensor(0.4075) | Odds: -455 to 367 | Recommendation: Visiting
Match: WAS2018 vs ORL2018 | Win Prob: tensor(0.5892) vs tensor(0.4108) | Odds: -833 to 631 | Recommendation: Visiting
Match: GSW2018 vs LAL2018 | Win Prob: tensor(0.6228) vs tensor(0.3772) | Odds: -714 to 551 | Recommendation: Visiting
Match: POR2018 vs DEN2018 | Win Prob: tensor(0.5059) vs tensor(0.4941) | Odds: 106 to -122 | Recommendation: Home
Match: HOU2018 vs LAC2018 | Win Prob: tensor(0.6701) vs tensor(0.3299) | Odds: -909 to 644 | Recommendation: Visiting
Match: MIA2018 vs DAL2018 | Win Prob: tensor(0.5358) vs tensor(0.4642) | Odds: 104 to -120 | Recommendation: Home
Match: MIL2018 vs CHO2018 | Win Prob: tensor(0.4561) vs tensor(0.5439) | Odds: -196 to 172 | Recommendation: Visiting
Match: OKC2018 vs ATL2018 | Win Prob: tensor(0.6707) vs tensor(0.3293) | Odds: -667 to 503 | Recommendation: Visiting
Match: BRK2018 vs WAS2018 | Win Prob: tensor(0.4446) vs tensor(0.5554) | Odds: 204 to -238 | Recommendation: Home
Match: DET2018 vs NYK2018 | Win Prob: tensor(0.5779) vs tensor(0.4221) | Odds: -270 to 227 | Recommendation: Visiting
Match: ORL2018 vs NOP2018 | Win Prob: tensor(0.3940) vs tensor(0.6060) | Odds: 204 to -238 | Recommendation: Home
Match: UTA2018 vs SAS2018 | Win Prob: tensor(0.5177) vs tensor(0.4823) | Odds: 117 to -132 | Recommendation: Home
Match: PHO2018 vs MEM2018 | Win Prob: tensor(0.5102) vs tensor(0.4898) | Odds: 134 to -152 | Recommendation: Home
Match: NYK2018 vs BOS2018 | Win Prob: tensor(0.3890) vs tensor(0.6110) | Odds: 127 to -145 | Recommendation: Home
Match: CLE2018 vs CHI2018 | Win Prob: tensor(0.6328) vs tensor(0.3672) | Odds: -625 to 493 | Recommendation: Visiting
Match: LAC2018 vs PHO2018 | Win Prob: tensor(0.5950) vs tensor(0.4050) | Odds: -222 to 189 | Recommendation: Visiting
Match: GSW2018 vs MEM2018 | Win Prob: tensor(0.7076) vs tensor(0.2924) | Odds: -500 to 394 | Recommendation: Visiting
Match: POR2018 vs SAS2018 | Win Prob: tensor(0.4927) vs tensor(0.5073) | Odds: -139 to 121 | Recommendation: Visiting
Match: DEN2018 vs MIN2018 | Win Prob: tensor(0.4892) vs tensor(0.5108) | Odds: -112 to -101 | Recommendation: Home
Match: DAL2018 vs DET2018 | Win Prob: tensor(0.4744) vs tensor(0.5256) | Odds: -116 to 100 | Recommendation: Visiting
Match: CHI2018 vs ORL2018 | Win Prob: tensor(0.4558) vs tensor(0.5442) | Odds: -196 to 170 | Recommendation: Visiting
Match: HOU2018 vs LAL2018 | Win Prob: tensor(0.6795) vs tensor(0.3205) | Odds: -1429 to 924 | Recommendation: Visiting
Match: OKC2018 vs UTA2018 | Win Prob: tensor(0.4933) vs tensor(0.5067) | Odds: -333 to 280 | Recommendation: Visiting
Match: ATL2018 vs IND2018 | Win Prob: tensor(0.3562) vs tensor(0.6438) | Odds: 167 to -192 | Recommendation: Home
Match: BOS2018 vs MIA2018 | Win Prob: tensor(0.5241) vs tensor(0.4759) | Odds: -455 to 361 | Recommendation: Visiting
Match: BRK2018 vs SAC2018 | Win Prob: tensor(0.5862) vs tensor(0.4138) | Odds: -222 to 190 | Recommendation: Visiting
Match: MIL2018 vs CLE2018 | Win Prob: tensor(0.4725) vs tensor(0.5275) | Odds: 102 to -118 | Recommendation: Home
Match: PHI2018 vs SAC2018 | Win Prob: tensor(0.6915) vs tensor(0.3085) | Odds: -370 to 303 | Recommendation: Visiting
Match: WAS2018 vs NOP2018 | Win Prob: tensor(0.4825) vs tensor(0.5175) | Odds: -135 to 118 | Recommendation: Visiting
Match: LAL2018 vs GSW2018 | Win Prob: tensor(0.3772) vs tensor(0.6228) | Odds: 184 to -217 | Recommendation: Home
Match: DAL2018 vs PHO2018 | Win Prob: tensor(0.6102) vs tensor(0.3898) | Odds: -294 to 247 | Recommendation: Visiting
Match: SAS2018 vs LAC2018 | Win Prob: tensor(0.5883) vs tensor(0.4117) | Odds: -714 to 551 | Recommendation: Visiting
Match: CHI2018 vs PHI2018 | Win Prob: tensor(0.3156) vs tensor(0.6844) | Odds: 110 to -125 | Recommendation: Home
Match: HOU2018 vs UTA2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -833 to 610 | Recommendation: Visiting
Match: MIN2018 vs POR2018 | Win Prob: tensor(0.5049) vs tensor(0.4951) | Odds: -185 to 161 | Recommendation: Visiting
Match: OKC2018 vs DEN2018 | Win Prob: tensor(0.5241) vs tensor(0.4759) | Odds: -204 to 177 | Recommendation: Visiting
Match: ATL2018 vs MIA2018 | Win Prob: tensor(0.3734) vs tensor(0.6266) | Odds: -120 to 104 | Recommendation: Visiting
Match: CHO2018 vs NYK2018 | Win Prob: tensor(0.5867) vs tensor(0.4133) | Odds: -345 to 285 | Recommendation: Visiting
Match: IND2018 vs BOS2018 | Win Prob: tensor(0.4944) vs tensor(0.5056) | Odds: 120 to -137 | Recommendation: Home
Match: BRK2018 vs IND2018 | Win Prob: tensor(0.4075) vs tensor(0.5925) | Odds: 140 to -159 | Recommendation: Home
Match: WAS2018 vs CLE2018 | Win Prob: tensor(0.4983) vs tensor(0.5017) | Odds: -127 to 110 | Recommendation: Visiting
Match: DET2018 vs ORL2018 | Win Prob: tensor(0.5980) vs tensor(0.4020) | Odds: -385 to 312 | Recommendation: Visiting
Match: MEM2018 vs BOS2018 | Win Prob: tensor(0.3255) vs tensor(0.6745) | Odds: 194 to -222 | Recommendation: Home
Match: SAS2018 vs DAL2018 | Win Prob: tensor(0.5728) vs tensor(0.4272) | Odds: -244 to 212 | Recommendation: Visiting
Match: HOU2018 vs MIL2018 | Win Prob: tensor(0.6643) vs tensor(0.3357) | Odds: -588 to 455 | Recommendation: Visiting
Match: MIA2018 vs LAC2018 | Win Prob: tensor(0.5516) vs tensor(0.4484) | Odds: -244 to 212 | Recommendation: Visiting
Match: MIN2018 vs PHO2018 | Win Prob: tensor(0.6753) vs tensor(0.3247) | Odds: -833 to 611 | Recommendation: Visiting
Match: CLE2018 vs UTA2018 | Win Prob: tensor(0.4277) vs tensor(0.5723) | Odds: -500 to 407 | Recommendation: Visiting
Match: NYK2018 vs OKC2018 | Win Prob: tensor(0.3661) vs tensor(0.6339) | Odds: 159 to -182 | Recommendation: Home
Match: CHO2018 vs POR2018 | Win Prob: tensor(0.4687) vs tensor(0.5313) | Odds: -159 to 140 | Recommendation: Visiting
Match: HOU2018 vs SAS2018 | Win Prob: tensor(0.5870) vs tensor(0.4130) | Odds: -357 to 301 | Recommendation: Visiting
Match: DEN2018 vs NOP2018 | Win Prob: tensor(0.5261) vs tensor(0.4739) | Odds: -122 to 106 | Recommendation: Visiting
Match: MEM2018 vs ATL2018 | Win Prob: tensor(0.4714) vs tensor(0.5286) | Odds: -263 to 222 | Recommendation: Visiting
Match: MIL2018 vs CHI2018 | Win Prob: tensor(0.6069) vs tensor(0.3931) | Odds: -385 to 315 | Recommendation: Visiting
Match: BOS2018 vs UTA2018 | Win Prob: tensor(0.4690) vs tensor(0.5310) | Odds: -196 to 171 | Recommendation: Visiting
Match: CHO2018 vs MIA2018 | Win Prob: tensor(0.4989) vs tensor(0.5011) | Odds: -208 to 179 | Recommendation: Visiting
Match: IND2018 vs DET2018 | Win Prob: tensor(0.5287) vs tensor(0.4713) | Odds: -208 to 179 | Recommendation: Visiting
Match: ORL2018 vs POR2018 | Win Prob: tensor(0.3639) vs tensor(0.6361) | Odds: 158 to -182 | Recommendation: Home
Match: PHI2018 vs OKC2018 | Win Prob: tensor(0.4913) vs tensor(0.5087) | Odds: -115 to 100 | Recommendation: Visiting
Match: WAS2018 vs LAC2018 | Win Prob: tensor(0.5324) vs tensor(0.4676) | Odds: -526 to 422 | Recommendation: Visiting
